context_id,label,start,end,label_text,code_start,code_end
context-0_30,PERSON,0.0,0.0,none,-1,-1
context-0_30,LAW,0.0,0.0,none,-1,-1
context-0_31,LAW,0.0,0.0,none,-1,-1
context-0_32,PLACE,0.0,0.0,none,-1,-1
context-0_33,LAW,0.0,0.0,none,-1,-1
context-0_34,QUANT,0.0,0.0,none,-1,-1
context-0_35,WHEN,3.323,3.964,one month,44,56
context-0_35,PERSON,0.0,0.0,none,-1,-1
context-0_36,PLACE,0.0,0.0,none,-1,-1
context-0_37,ORG,7.287,7.667,council,208,219
context-0_37,ORG,13.573,14.033,council,375,389
context-0_37,QUANT,6.366,6.706,first,182,191
context-0_37,ORG,2.622,3.123,parliament,67,80
context-0_37,PERSON,0.0,0.0,none,-1,-1
context-0_37,PLACE,0.0,0.0,none,-1,-1
context-0_37,WHEN,0.0,0.0,none,-1,-1
context-0_37,LAW,0.0,0.0,none,-1,-1
context-0_38,PLACE,0.0,0.0,none,-1,-1
context-0_39,WHEN,1.907,2.429,last week,61,78
context-0_39,PLACE,1.566,1.867,us,49,60
context-0_39,LAW,0.0,0.0,none,-1,-1
context-0_39,PERSON,0.0,0.0,none,-1,-1
context-0_40,WHEN,2.39,2.913,today,61,70
context-0_40,PLACE,0.0,0.0,none,-1,-1
context-0_41,PERSON,0.0,0.0,none,-1,-1
context-0_42,PERSON,1.492,1.895,almunia,42,54
context-0_42,QUANT,0.242,0.343,first,8,9
context-0_42,LAW,0.0,0.0,none,-1,-1
context-0_42,WHEN,0.0,0.0,none,-1,-1
context-0_43,WHEN,0.0,0.0,none,-1,-1
context-0_44,NORP,6.617,6.938,european,161,174
context-0_44,WHEN,0.02,2.346,two thousand and thirteen,0,39
context-0_44,QUANT,0.0,0.0,none,-1,-1
context-0_44,PERSON,0.0,0.0,none,-1,-1
context-0_45,PLACE,5.086,5.968,european union,122,145
context-0_45,ORG,3.965,4.025,eib,101,102
context-0_45,NORP,0.0,0.0,none,-1,-1
context-0_45,QUANT,0.0,0.0,none,-1,-1
context-0_46,ORG,7.031,7.632,eib,197,212
context-0_46,ORG,6.25,6.771,ebrd,172,191
context-0_46,PLACE,3.325,4.087,european union,87,111
context-0_46,QUANT,0.341,0.821,second,8,19
context-0_46,LAW,0.0,0.0,none,-1,-1
context-0_46,WHEN,0.0,0.0,none,-1,-1
context-0_46,NORP,0.0,0.0,none,-1,-1
context-0_46,PERSON,0.0,0.0,none,-1,-1
context-0_47,ORG,2.842,3.243,ec,83,93
context-0_47,PLACE,0.0,0.0,none,-1,-1
context-0_48,PLACE,19.479,19.86,georgia,484,493
context-0_48,WHEN,15.155,15.896,last august,365,387
context-0_48,LAW,0.0,0.0,none,-1,-1
context-0_48,QUANT,0.0,0.0,none,-1,-1
context-0_49,WHEN,16.839,17.019,may,387,390
context-0_49,PLACE,15.597,16.138,zagreb,359,376
context-0_49,QUANT,8.269,8.63,fourth,194,200
context-0_49,ORG,7.108,7.929,ebrd,167,187
context-0_49,ORG,1.422,2.523,european parliament,32,61
context-0_49,QUANT,0.34,0.601,third,7,13
context-0_49,NORP,0.0,0.0,none,-1,-1
context-0_49,PERSON,0.0,0.0,none,-1,-1
context-0_49,LAW,0.0,0.0,none,-1,-1
context-0_50,PLACE,18.478,19.939,central and eastern europe,446,484
context-0_50,ORG,7.407,7.948,world bank,184,200
context-0_50,QUANT,0.0,0.0,none,-1,-1
context-0_50,WHEN,0.0,0.0,none,-1,-1
context-0_51,WHEN,0.0,0.0,none,-1,-1
context-0_52,ORG,9.955,10.596,eib,266,279
context-0_52,ORG,8.993,9.674,ebrd,241,259
context-0_52,QUANT,0.36,0.781,first,8,20
context-0_52,NORP,0.0,0.0,none,-1,-1
context-0_52,PLACE,0.0,0.0,none,-1,-1
context-0_52,LAW,0.0,0.0,none,-1,-1
context-0_53,QUANT,0.08,0.822,twenty,3,25
context-0_53,PLACE,0.0,0.0,none,-1,-1
context-1_0,WHEN,18.078,19.179,two thousand and nine,424,450
context-1_0,QUANT,16.156,17.858,eur seven billion,376,416
context-1_0,ORG,2.843,3.343,ebrd,47,62
context-1_0,WHEN,0.02,0.961,two thousand and ten,0,27
context-1_0,NORP,0.0,0.0,none,-1,-1
context-1_0,LAW,0.0,0.0,none,-1,-1
context-1_0,PLACE,0.0,0.0,none,-1,-1
context-1_0,PERSON,0.0,0.0,none,-1,-1
context-1_1,PLACE,0.0,0.0,none,-1,-1
context-1_2,PERSON,0.0,0.0,none,-1,-1
context-1_3,PLACE,0.0,0.0,none,-1,-1
context-1_4,LAW,0.0,0.0,none,-1,-1
context-1_5,WHEN,12.629,13.57,recent days,309,331
context-1_5,ORG,11.489,12.449,european council,272,304
context-1_5,PLACE,2.082,3.042,western balkans,51,81
context-1_5,QUANT,0.0,0.0,none,-1,-1
context-1_5,NORP,0.0,0.0,none,-1,-1
context-1_5,LAW,0.0,0.0,none,-1,-1
context-1_6,PLACE,6.146,6.486,europe,156,169
context-1_6,ORG,0.0,0.0,none,-1,-1
context-1_7,PLACE,12.193,12.493,europe,324,331
context-1_7,ORG,4.285,5.486,european investment bank,112,152
context-1_7,LAW,0.0,0.0,none,-1,-1
context-1_7,QUANT,0.0,0.0,none,-1,-1
context-1_8,NORP,0.0,0.0,none,-1,-1
context-1_9,QUANT,3.009,3.55,thirty five,77,93
context-1_9,ORG,0.521,1.304,eib,14,30
context-1_9,PERSON,0.0,0.0,none,-1,-1
context-1_9,WHEN,0.0,0.0,none,-1,-1
context-1_10,ORG,7.81,8.551,eib,202,219
context-1_10,PLACE,0.0,0.0,none,-1,-1
context-1_11,PERSON,0.0,0.0,none,-1,-1
context-1_12,ORG,0.0,0.0,none,-1,-1
context-1_13,QUANT,10.854,11.455,eighty,293,307
context-1_13,PLACE,0.0,0.0,none,-1,-1
context-1_14,ORG,0.0,0.0,none,-1,-1
context-1_15,NORP,0.0,0.0,none,-1,-1
context-1_16,ORG,2.388,2.909,parliament,70,86
context-1_16,NORP,0.0,0.0,none,-1,-1
context-1_17,QUANT,6.899,7.139,half,197,203
context-1_17,QUANT,6.578,6.818,second,186,195
context-1_17,NORP,5.134,5.374,polish,142,150
context-1_17,QUANT,0.501,0.722,first,13,18
context-1_17,WHEN,0.0,0.0,none,-1,-1
context-1_17,PERSON,0.0,0.0,none,-1,-1
context-1_17,LAW,0.0,0.0,none,-1,-1
context-1_17,PLACE,0.0,0.0,none,-1,-1
context-1_18,WHEN,4.869,5.49,the first months,124,140
context-1_18,PERSON,0.0,0.0,none,-1,-1
context-1_19,PLACE,11.298,11.739,baltic sea,272,288
context-1_19,LAW,0.0,0.0,none,-1,-1
context-1_20,PERSON,0.0,0.0,none,-1,-1
context-1_21,ORG,10.199,10.48,council,275,285
context-1_21,QUANT,0.721,0.842,one,20,23
context-1_21,PLACE,0.0,0.0,none,-1,-1
context-1_21,WHEN,0.0,0.0,none,-1,-1
context-1_22,QUANT,7.669,7.849,first,209,214
context-1_22,ORG,5.106,5.907,european commission,142,169
context-1_22,LAW,0.521,1.542,baltic sea strategy,12,43
context-1_22,PLACE,0.0,0.0,none,-1,-1
context-1_22,WHEN,0.0,0.0,none,-1,-1
context-1_22,NORP,0.0,0.0,none,-1,-1
context-1_23,ORG,0.0,15.098,nordic investment bank,-1,415
context-1_23,ORG,14.076,15.098,european investment bank,380,415
context-1_23,PLACE,4.245,4.325,eu,101,104
context-1_23,WHEN,0.0,0.0,none,-1,-1
context-1_23,PERSON,0.0,0.0,none,-1,-1
context-1_23,QUANT,0.0,0.0,none,-1,-1
context-1_24,WHEN,0.0,0.0,none,-1,-1
context-1_25,WHEN,8.579,8.979,next year,190,200
context-1_25,LAW,5.873,6.955,baltic sea strategy,121,154
context-1_25,QUANT,4.45,4.69,first,88,94
context-1_25,WHEN,0.0,0.581,two thousand and eleven,-1,13
context-1_25,ORG,0.0,0.0,none,-1,-1
context-1_25,PERSON,0.0,0.0,none,-1,-1
context-1_25,PLACE,0.0,0.0,none,-1,-1
context-1_25,NORP,0.0,0.0,none,-1,-1
context-1_26,WHEN,0.0,0.0,none,-1,-1
context-1_27,WHEN,8.619,8.96,october,235,247
context-1_27,ORG,4.57,5.011,council,133,149
context-1_27,NORP,0.501,0.822,swedish,11,23
context-1_27,QUANT,0.0,0.0,none,-1,-1
context-1_27,PLACE,0.0,0.0,none,-1,-1
context-1_27,PERSON,0.0,0.0,none,-1,-1
context-1_28,NORP,0.0,0.0,none,-1,-1
context-1_29,QUANT,0.0,0.0,none,-1,-1
context-1_30,LAW,0.0,0.0,none,-1,-1
context-1_31,PERSON,0.0,0.0,none,-1,-1
context-1_32,QUANT,0.0,0.0,none,-1,-1
context-1_33,PLACE,1.491,1.793,europe,34,43
context-1_33,NORP,0.0,0.0,none,-1,-1
context-1_34,WHEN,0.0,0.0,none,-1,-1
context-1_35,PLACE,11.25,11.61,europe,292,303
context-1_35,NORP,0.0,0.0,none,-1,-1
context-1_36,PLACE,10.637,11.138,hungary,276,288
context-1_36,PLACE,6.49,6.891,europe,168,182
context-1_36,ORG,0.0,0.0,none,-1,-1
context-1_36,WHEN,0.0,0.0,none,-1,-1
context-1_37,LAW,0.0,0.0,none,-1,-1
context-1_38,PLACE,0.0,0.0,none,-1,-1
context-1_39,QUANT,10.249,10.97,five,269,292
context-1_39,QUANT,9.929,10.089,four,261,264
context-1_39,QUANT,7.487,7.927,thirteen,196,209
context-1_39,QUANT,7.086,7.366,twelve,188,195
context-1_39,PERSON,0.0,0.0,none,-1,-1
context-1_39,ORG,0.0,0.0,none,-1,-1
context-1_39,LAW,0.0,0.0,none,-1,-1
context-1_39,WHEN,0.0,0.0,none,-1,-1
context-1_40,QUANT,0.0,0.0,none,-1,-1
context-1_41,WHEN,3.211,3.833,twenty years,107,127
context-1_41,PERSON,0.0,0.0,none,-1,-1
context-1_42,NORP,10.932,11.532,european,314,332
context-1_42,QUANT,0.0,0.0,none,-1,-1
context-1_43,WHEN,0.0,0.0,none,-1,-1
context-1_44,PLACE,2.174,2.919,european union,64,87
context-1_44,PERSON,0.0,0.0,none,-1,-1
context-1_45,PLACE,0.0,0.0,none,-1,-1
context-1_46,ORG,15.039,15.299,un,416,426
context-1_46,WHEN,0.0,0.0,none,-1,-1
context-1_47,ORG,0.0,0.0,none,-1,-1
context-1_48,PLACE,11.652,12.473,european union,321,347
context-1_48,ORG,5.306,6.207,united nations,141,172
context-1_48,PERSON,0.0,0.0,none,-1,-1
context-1_48,NORP,0.0,0.0,none,-1,-1
context-1_49,LAW,0.0,0.0,none,-1,-1
context-1_50,PLACE,5.872,6.413,japan,159,171
context-1_50,PLACE,5.211,5.792,usa,141,156
context-1_50,PLACE,3.968,4.87,european union,106,132
context-1_50,ORG,1.744,2.124,council,44,59
context-1_50,WHEN,0.0,0.0,none,-1,-1
context-1_50,NORP,0.0,0.0,none,-1,-1
context-1_50,LAW,0.0,0.0,none,-1,-1
context-1_50,PERSON,0.0,0.0,none,-1,-1
context-1_51,ORG,24.179,24.64,ecosoc,590,608
context-1_51,PLACE,15.492,15.853,eu,371,380
context-1_51,ORG,10.368,12.09,economic and social council,258,309
context-1_51,QUANT,0.0,0.0,none,-1,-1
context-1_51,WHEN,0.0,0.0,none,-1,-1
context-1_51,LAW,0.0,0.0,none,-1,-1
context-1_52,ORG,0.0,5.427,un security council,-1,147
context-1_52,ORG,9.732,11.735,un economic council,256,310
context-1_52,WHEN,6.668,7.67,two thousand and nine,184,209
context-1_52,PLACE,6.028,6.448,davos,161,177
context-1_52,ORG,4.025,5.427,world economic council,106,147
context-1_52,PERSON,1.462,2.423,angela merkel,27,57
context-1_52,NORP,0.0,0.0,none,-1,-1
context-1_52,LAW,0.0,0.0,none,-1,-1
context-1_52,QUANT,0.0,0.0,none,-1,-1
context-1_53,ORG,14.439,14.619,un,383,388
context-1_53,ORG,10.133,11.075,united nations,261,288
context-1_53,LAW,0.0,0.0,none,-1,-1
context-1_53,WHEN,0.0,0.0,none,-1,-1
context-2_0,PERSON,0.0,0.0,none,-1,-1
context-2_1,PERSON,8.046,8.406,juncker,224,236
context-2_1,ORG,2.582,3.322,united nations,72,93
context-2_1,QUANT,0.0,0.0,none,-1,-1
context-2_1,NORP,0.0,0.0,none,-1,-1
context-2_2,PERSON,0.381,1.004,oleg sentsov,7,33
context-2_2,LAW,0.0,0.0,none,-1,-1
context-2_3,LAW,0.0,0.0,none,-1,-1
context-2_4,LAW,0.0,0.0,none,-1,-1
context-2_5,PLACE,14.058,15.1,european union,425,456
context-2_5,QUANT,11.735,12.877,ninety five,352,388
context-2_5,PERSON,0.0,0.0,none,-1,-1
context-2_5,NORP,0.0,0.0,none,-1,-1
context-2_6,ORG,4.486,5.207,oecd,128,148
context-2_6,QUANT,0.0,0.0,none,-1,-1
context-2_7,PERSON,0.0,0.0,none,-1,-1
context-2_8,PLACE,7.197,8.24,european union,197,226
context-2_8,PLACE,1.143,1.624,africa,39,54
context-2_8,LAW,0.0,0.0,none,-1,-1
context-2_8,ORG,0.0,0.0,none,-1,-1
context-2_9,ORG,0.0,0.0,none,-1,-1
context-2_10,WHEN,0.0,0.0,none,-1,-1
context-2_11,PERSON,0.0,0.0,none,-1,-1
context-2_12,ORG,8.473,9.434,european parliament,237,269
context-2_12,WHEN,5.628,6.069,tomorrow,158,172
context-2_12,QUANT,1.222,1.362,one,28,31
context-2_12,PLACE,0.0,0.0,none,-1,-1
context-2_12,PERSON,0.0,0.0,none,-1,-1
context-2_12,NORP,0.0,0.0,none,-1,-1
context-2_13,QUANT,7.218,7.399,first,204,211
context-2_13,PLACE,0.0,0.0,none,-1,-1
context-2_14,QUANT,1.266,1.929,one million,39,57
context-2_14,PERSON,0.0,0.0,none,-1,-1
context-2_15,LAW,0.0,0.0,none,-1,-1
context-2_16,WHEN,0.0,0.0,none,-1,-1
context-2_17,QUANT,4.191,4.351,one,99,103
context-2_17,WHEN,0.0,0.0,none,-1,-1
context-2_18,WHEN,0.0,0.0,none,-1,-1
context-2_19,QUANT,0.0,0.0,none,-1,-1
context-2_20,WHEN,0.343,0.828,next year,9,24
context-2_20,PLACE,0.0,0.0,none,-1,-1
context-2_21,PLACE,0.0,0.0,none,-1,-1
context-2_22,LAW,0.0,0.0,none,-1,-1
context-2_23,PLACE,7.667,7.967,europe,164,172
context-2_23,PLACE,9.609,9.889,europe,207,217
context-2_23,PLACE,12.552,12.852,europe,277,289
context-2_23,WHEN,1.842,3.844,twenty three,64,84
context-2_23,WHEN,0.0,0.32,twenty two,-1,11
context-2_23,WHEN,0.2,1.441,two thousand and twenty one,7,47
context-2_23,LAW,0.0,0.0,none,-1,-1
context-2_23,PERSON,0.0,0.0,none,-1,-1
context-2_23,NORP,0.0,0.0,none,-1,-1
context-2_23,QUANT,0.0,0.0,none,-1,-1
context-2_23,ORG,0.0,0.0,none,-1,-1
context-2_24,ORG,2.284,3.065,regi committee,57,80
context-2_24,PLACE,0.0,0.0,none,-1,-1
context-2_25,QUANT,0.341,0.661,second,7,20
context-2_25,WHEN,0.0,0.0,none,-1,-1
context-2_26,WHEN,6.196,7.058,two thousand and fourteen,162,191
context-2_26,WHEN,4.672,5.735,two thousand and thirteen,115,148
context-2_26,QUANT,0.0,0.0,none,-1,-1
context-2_26,PERSON,0.0,0.0,none,-1,-1
context-2_27,WHEN,7.328,8.369,two thousand and nineteen,170,206
context-2_27,WHEN,2.062,5.226,two thousand and eighteen,71,122
context-2_27,WHEN,1.101,2.042,two thousand and seventeen,43,71
context-2_27,QUANT,0.641,1.041,sixteen,25,41
context-2_27,ORG,0.0,0.0,none,-1,-1
context-2_27,LAW,0.0,0.0,none,-1,-1
context-2_27,NORP,0.0,0.0,none,-1,-1
context-2_27,PERSON,0.0,0.0,none,-1,-1
context-2_28,NORP,0.0,0.0,none,-1,-1
context-2_29,PLACE,23.699,24.08,brazil,684,695
context-2_29,PLACE,0.0,5.164,south africa,-1,163
context-2_29,PLACE,16.974,17.434,us,494,506
context-2_29,PLACE,11.67,11.93,eu,347,352
context-2_29,PLACE,4.744,5.164,africa,149,163
context-2_29,PLACE,3.503,4.364,latin america,109,137
context-2_29,QUANT,0.0,0.0,none,-1,-1
context-2_29,ORG,0.0,0.0,none,-1,-1
context-2_29,WHEN,0.0,0.0,none,-1,-1
context-2_29,PERSON,0.0,0.0,none,-1,-1
context-2_29,LAW,0.0,0.0,none,-1,-1
context-2_29,NORP,0.0,0.0,none,-1,-1
context-2_30,LAW,0.0,0.0,none,-1,-1
context-2_31,ORG,0.946,1.73,european council,24,52
context-2_31,PERSON,0.0,0.0,none,-1,-1
context-2_32,PLACE,5.295,5.756,croatia,143,155
context-2_32,PLACE,3.951,4.573,european union,102,123
context-2_32,WHEN,2.607,3.47,forty five years,67,90
context-2_32,PLACE,1.143,1.584,ireland,31,41
context-2_32,QUANT,0.221,0.421,first,6,13
context-2_32,NORP,0.0,0.0,none,-1,-1
context-2_32,ORG,0.0,0.0,none,-1,-1
context-2_32,LAW,0.0,0.0,none,-1,-1
context-2_32,PERSON,0.0,0.0,none,-1,-1
context-2_33,PLACE,3.205,3.805,european union,87,109
context-2_33,PLACE,2.363,2.764,europe,68,77
context-2_33,ORG,0.0,0.0,none,-1,-1
context-2_33,PERSON,0.0,0.0,none,-1,-1
context-2_34,PLACE,5.53,5.971,eurozone,116,130
context-2_34,NORP,3.466,3.827,european,74,85
context-2_34,QUANT,0.0,0.0,none,-1,-1
context-2_34,LAW,0.0,0.0,none,-1,-1
context-2_35,WHEN,0.0,0.0,none,-1,-1
context-2_36,WHEN,4.835,5.798,two thousand and sixteen,145,179
context-2_36,WHEN,0.0,0.642,two thousand and fourteen,-1,22
context-2_36,WHEN,0.662,1.504,two thousand and twenty,23,53
context-2_36,WHEN,3.511,4.794,two thousand and fourteen,100,143
context-2_36,ORG,0.0,0.0,none,-1,-1
context-2_36,QUANT,0.0,0.0,none,-1,-1
context-2_36,LAW,0.0,0.0,none,-1,-1
context-2_36,PERSON,0.0,0.0,none,-1,-1
context-2_37,NORP,6.677,7.138,european,150,164
context-2_37,QUANT,0.0,0.0,none,-1,-1
context-2_38,WHEN,8.798,9.78,years until,207,238
context-2_38,ORG,4.589,5.491,n three,107,135
context-2_38,WHEN,3.948,4.569,next years,92,106
context-2_38,QUANT,0.0,0.0,none,-1,-1
context-2_38,NORP,0.0,0.0,none,-1,-1
context-2_38,PLACE,0.0,0.0,none,-1,-1
context-2_39,PERSON,0.0,0.0,none,-1,-1
context-2_40,QUANT,0.0,0.0,none,-1,-1
context-2_41,QUANT,0.0,0.0,none,-1,-1
context-2_42,LAW,0.0,0.0,none,-1,-1
context-2_43,QUANT,1.182,1.442,three,46,52
context-2_43,WHEN,0.0,1.442,two thousand and twenty three,-1,52
context-2_43,NORP,0.0,0.0,none,-1,-1
context-2_43,PERSON,0.0,0.0,none,-1,-1
context-2_44,QUANT,0.0,0.0,none,-1,-1
context-2_45,QUANT,8.989,10.01,three fourths,222,243
context-2_45,NORP,3.764,4.184,european,90,104
context-2_45,ORG,0.0,0.0,none,-1,-1
context-2_45,WHEN,0.0,0.0,none,-1,-1
context-2_46,WHEN,0.0,0.322,tomorrow,-1,5
context-2_46,LAW,0.0,0.0,none,-1,-1
context-2_47,WHEN,6.111,6.351,today,158,164
context-2_47,QUANT,0.0,0.0,none,-1,-1
context-2_48,WHEN,5.256,5.918,three years,143,161
context-2_48,PLACE,0.0,0.0,none,-1,-1
context-2_49,NORP,0.0,0.0,none,-1,-1
context-2_50,ORG,3.124,3.665,council,47,60
context-2_50,WHEN,0.0,0.701,two thousand and sixteen,-1,22
context-2_50,LAW,0.0,0.0,none,-1,-1
context-2_50,NORP,0.0,0.0,none,-1,-1
context-2_51,QUANT,18.257,19.999,eur one hundred and ninety nine million,485,541
context-2_51,ORG,12.271,12.572,council,317,330
context-2_51,PLACE,7.147,7.927,european union,198,221
context-2_51,QUANT,1.661,2.142,one,48,57
context-2_51,WHEN,0.0,0.0,none,-1,-1
context-2_51,LAW,0.0,0.0,none,-1,-1
context-2_51,NORP,0.0,0.0,none,-1,-1
context-2_51,PERSON,0.0,0.0,none,-1,-1
context-2_52,QUANT,15.414,17.515,eur five hundred and thirty million,386,453
context-2_52,ORG,3.243,3.563,council,49,60
context-2_52,WHEN,0.0,0.901,two thousand and sixteen,-1,29
context-2_52,LAW,0.0,0.0,none,-1,-1
context-2_52,NORP,0.0,0.0,none,-1,-1
context-2_52,PERSON,0.0,0.0,none,-1,-1
context-2_53,ORG,1.481,1.902,council,35,49
context-2_53,ORG,10.369,10.75,council,249,262
context-2_53,QUANT,0.38,0.48,five,3,6
context-2_53,PERSON,0.0,0.0,none,-1,-1
context-2_53,WHEN,0.0,0.0,none,-1,-1
context-2_53,NORP,0.0,0.0,none,-1,-1
context-3_0,PLACE,0.0,0.0,none,-1,-1
context-3_1,PERSON,3.349,3.67,european,94,107
context-3_1,ORG,1.925,2.246,council,50,63
context-3_1,NORP,0.0,0.0,none,-1,-1
context-3_1,PLACE,0.0,0.0,none,-1,-1
context-3_2,PLACE,9.235,9.716,turkey,240,252
context-3_2,WHEN,0.04,0.901,two thousand and sixteen,1,32
context-3_2,NORP,0.0,0.0,none,-1,-1
context-3_2,LAW,0.0,0.0,none,-1,-1
context-3_3,WHEN,3.169,4.213,by the end of this year,81,113
context-3_3,PLACE,0.0,0.0,none,-1,-1
context-3_4,WHEN,11.013,12.014,two thousand and seventeen,295,324
context-3_4,ORG,2.263,2.563,council,48,61
context-3_4,QUANT,0.0,0.0,none,-1,-1
context-3_4,PLACE,0.0,0.0,none,-1,-1
context-3_5,ORG,4.592,4.932,council,122,137
context-3_5,QUANT,0.0,0.0,none,-1,-1
context-3_6,PLACE,13.53,13.83,europe,321,331
context-3_6,QUANT,0.0,0.0,none,-1,-1
context-3_7,LAW,0.0,0.0,none,-1,-1
context-3_8,ORG,8.63,8.931,council,240,252
context-3_8,LAW,0.42,1.302,subheading one a,8,30
context-3_8,NORP,0.0,0.0,none,-1,-1
context-3_8,QUANT,0.0,0.0,none,-1,-1
context-3_9,NORP,10.358,10.719,european,293,308
context-3_9,ORG,0.0,0.0,none,-1,-1
context-3_10,WHEN,0.522,1.404,two thousand and seventeen,14,46
context-3_10,WHEN,4.835,5.577,two thousand and seventeen,152,181
context-3_10,ORG,0.0,0.0,none,-1,-1
context-3_10,NORP,0.0,0.0,none,-1,-1
context-3_11,PLACE,0.462,0.683,europe,7,16
context-3_11,ORG,0.0,0.0,none,-1,-1
context-3_12,QUANT,0.0,0.0,none,-1,-1
context-3_13,ORG,0.0,0.0,none,-1,-1
context-3_14,QUANT,0.401,0.501,one,13,15
context-3_14,WHEN,0.0,0.0,none,-1,-1
context-3_15,ORG,0.0,0.0,none,-1,-1
context-3_16,ORG,0.0,0.0,none,-1,-1
context-3_17,PLACE,0.0,0.0,none,-1,-1
context-3_18,PLACE,1.813,2.075,europe,54,63
context-3_18,LAW,0.0,0.0,none,-1,-1
context-3_19,WHEN,1.923,5.307,ten september two thousand and nine,25,112
context-3_19,WHEN,1.302,1.642,last week,14,19
context-3_19,LAW,0.0,0.0,none,-1,-1
context-3_19,NORP,0.0,0.0,none,-1,-1
context-3_20,PLACE,0.0,0.0,none,-1,-1
context-3_21,QUANT,0.601,2.604,two hundred and fifty,14,71
context-3_21,PERSON,0.0,0.0,none,-1,-1
context-3_22,ORG,0.0,0.0,none,-1,-1
context-3_23,ORG,0.0,0.0,none,-1,-1
context-3_24,NORP,0.0,0.0,none,-1,-1
context-3_25,WHEN,5.091,6.173,the coming months,142,173
context-3_25,ORG,0.0,0.0,none,-1,-1
context-3_26,QUANT,9.856,10.577,fifteen,270,296
context-3_26,NORP,0.0,0.0,none,-1,-1
context-3_27,PLACE,0.0,0.0,none,-1,-1
context-3_28,WHEN,0.0,0.0,none,-1,-1
context-3_29,QUANT,25.899,26.199,millions,731,743
context-3_29,PLACE,19.935,20.295,china,552,561
context-3_29,QUANT,14.751,15.071,zero,428,435
context-3_29,ORG,0.0,0.0,none,-1,-1
context-3_29,LAW,0.0,0.0,none,-1,-1
context-3_29,NORP,0.0,0.0,none,-1,-1
context-3_30,QUANT,0.322,1.007,three million,7,26
context-3_30,ORG,0.0,0.0,none,-1,-1
context-3_31,PLACE,3.634,3.875,europe,100,109
