context_id,label,start,end,label_text,code_start,code_end
context-0_48,QUANT,24.277,24.757,seventeen,674,688
context-0_48,WHEN,20.534,22.976,between two thousand and nine and two thousand and eleven,568,642
context-0_48,PLACE,18.513,18.913,ireland,499,514
context-0_49,QUANT,0.0,0.0,none,-1,-1
context-0_50,WHEN,0.0,0.0,none,-1,-1
context-0_51,LAW,0.0,0.0,none,-1,-1
context-0_52,ORG,5.27,6.132,health council,129,155
context-0_53,NORP,0.0,0.0,none,-1,-1
context-1_0,ORG,8.068,8.769,african union,232,255
context-1_0,QUANT,0.46,0.661,third,13,19
context-1_1,PLACE,0.0,0.0,none,-1,-1
context-1_2,PLACE,12.549,12.989,gabon,345,356
context-1_3,PLACE,0.0,0.0,none,-1,-1
context-1_4,LAW,0.0,0.0,none,-1,-1
context-1_5,PLACE,21.668,22.169,gabon,576,589
context-1_6,LAW,0.0,0.0,none,-1,-1
context-1_7,PERSON,0.0,0.0,none,-1,-1
context-1_8,PERSON,0.0,0.0,none,-1,-1
context-1_9,WHEN,0.0,0.0,none,-1,-1
context-1_10,PLACE,13.293,13.433,eu,386,391
context-1_10,QUANT,0.42,0.52,one,10,14
context-1_11,ORG,0.0,0.0,none,-1,-1
context-1_12,QUANT,0.0,0.0,none,-1,-1
context-1_13,WHEN,10.392,10.692,today,303,310
context-1_13,ORG,6.027,6.407,parliament,164,177
context-1_13,PERSON,1.642,2.143,almunia,47,62
context-1_14,QUANT,0.0,0.0,none,-1,-1
context-1_15,PLACE,0.0,0.0,none,-1,-1
context-1_16,WHEN,2.064,2.565,tomorrow,59,69
context-1_17,WHEN,0.0,0.0,none,-1,-1
context-1_18,QUANT,0.0,0.0,none,-1,-1
context-1_19,PLACE,7.137,7.377,eu,233,240
context-1_20,WHEN,0.12,0.843,in recent years,3,25
context-1_21,QUANT,0.281,0.422,one,8,12
context-1_22,ORG,2.005,2.667,court of justice,53,76
context-1_22,WHEN,0.341,1.424,more than ten years ago,8,41
context-1_23,PLACE,7.815,8.116,union,239,246
context-1_24,ORG,0.0,0.0,none,-1,-1
context-1_25,WHEN,0.0,0.0,none,-1,-1
context-1_26,PERSON,0.0,0.0,none,-1,-1
context-1_27,PLACE,8.473,8.593,eu,251,254
context-1_28,PLACE,2.027,2.429,eurozone,65,80
context-1_29,NORP,4.893,5.334,swedish,134,145
context-1_29,PLACE,3.088,3.329,eu,80,84
context-1_29,QUANT,0.782,1.805,one twenty eighth,24,53
context-1_30,PLACE,0.0,0.0,none,-1,-1
context-1_31,ORG,0.0,0.0,none,-1,-1
context-1_32,ORG,4.338,4.499,wto,141,147
context-1_32,PLACE,1.526,2.189,european union,48,70
context-1_33,PLACE,5.01,5.251,europe,163,170
context-1_34,ORG,9.337,10.379,world trade organization,250,284
context-1_34,PLACE,4.669,4.949,uk,135,142
context-1_34,WHEN,3.006,3.466,forty years,85,98
context-1_35,PLACE,6.498,6.839,ecuador,187,200
context-1_36,PLACE,1.447,1.828,eu,41,48
context-1_37,LAW,6.898,7.439,treaty of rome,208,225
context-1_37,PLACE,6.036,6.657,european union,175,199
context-1_38,ORG,0.0,0.0,none,-1,-1
context-1_39,WHEN,0.0,0.0,none,-1,-1
context-1_40,QUANT,0.0,0.0,none,-1,-1
context-1_41,PERSON,0.0,0.0,none,-1,-1
context-1_42,PLACE,0.0,0.0,none,-1,-1
context-1_43,ORG,11.518,12.82,world trade organization,315,352
context-1_43,PLACE,8.453,9.274,european union,234,257
context-1_43,PERSON,4.347,5.188,thomas jefferson,118,147
context-1_44,QUANT,0.0,0.0,none,-1,-1
context-1_45,PLACE,3.796,4.559,united kingdom,121,147
context-1_46,PERSON,0.0,0.0,none,-1,-1
context-1_47,ORG,5.998,6.299,council,159,170
context-1_47,WHEN,0.0,0.562,two thousand and nine,-1,13
context-1_48,WHEN,6.693,7.474,two thousand and eleven,208,233
context-1_48,PLACE,1.383,1.924,nicaragua,40,59
context-1_49,QUANT,6.755,8.8,eur forty six million,168,227
context-1_50,WHEN,12.659,13.04,next year,357,369
context-1_51,PLACE,8.615,9.416,central american,271,299
context-1_52,ORG,12.413,13.314,european commission,339,369
context-1_53,ORG,3.367,4.73,development council,92,131
context-1_53,WHEN,1.804,2.265,last week,48,63
context-2_0,QUANT,12.234,13.476,eur ten million,350,382
context-2_0,WHEN,9.03,10.492,beginning of october,264,301
context-2_0,NORP,2.122,2.783,nicaraguan,58,81
context-2_1,NORP,8.275,8.996,nicaraguan,219,246
context-2_1,ORG,3.927,5.049,constitutional chamber,102,137
context-2_2,PLACE,4.726,5.407,european union,102,122
context-2_3,PLACE,0.0,0.0,none,-1,-1
context-2_4,ORG,19.299,20.26,liberal international,488,522
context-2_5,QUANT,22.337,22.617,two,571,575
context-2_5,PLACE,11.769,12.65,latin america,284,311
context-2_6,PLACE,0.0,0.0,none,-1,-1
context-2_7,PLACE,0.481,1.262,nicaragua,11,33
context-2_8,PLACE,0.581,1.121,nicaragua,15,33
context-2_8,NORP,9.33,9.97,socialist,268,286
context-2_8,PERSON,4.565,5.486,daniel ortega,133,161
context-2_8,QUANT,1.522,1.602,one,45,47
context-2_9,PERSON,7.989,8.49,ortega,231,248
context-2_9,QUANT,3.224,3.404,one,101,104
context-2_10,PLACE,13.057,13.778,honduras,389,407
context-2_11,PLACE,0.0,0.0,none,-1,-1
context-2_12,ORG,15.975,16.835,european parliament,470,497
context-2_13,PERSON,20.84,21.04,coelho,615,622
context-2_13,LAW,17.416,18.177,lisbon treaty,507,533
context-2_13,WHEN,12.812,13.352,the autumn,377,394
context-2_13,ORG,5.045,5.465,parliament,162,174
context-2_14,QUANT,0.0,0.0,none,-1,-1
context-2_15,ORG,1.929,2.291,parliament,66,76
context-2_16,WHEN,0.0,0.0,none,-1,-1
context-2_17,PLACE,7.054,7.555,romania,208,222
context-2_17,QUANT,0.281,0.461,first,8,14
context-2_18,ORG,6.689,7.07,council,193,205
context-2_18,LAW,2.003,2.644,schengen,63,85
context-2_19,NORP,0.0,0.0,none,-1,-1
context-2_20,QUANT,1.427,1.648,third,41,47
context-2_21,PLACE,6.57,6.991,schengen,197,207
context-2_22,NORP,0.0,0.0,none,-1,-1
context-2_23,WHEN,0.0,0.0,none,-1,-1
context-2_24,QUANT,0.0,0.0,none,-1,-1
context-2_25,PERSON,0.0,0.0,none,-1,-1
context-2_26,PLACE,0.0,0.0,none,-1,-1
context-2_27,PLACE,0.522,0.923,uk,10,23
context-2_28,QUANT,18.197,18.497,second,500,511
context-2_28,PLACE,1.902,2.382,romania,53,66
context-2_29,LAW,0.361,0.722,schengen,13,23
context-2_30,QUANT,0.0,0.0,none,-1,-1
context-2_31,QUANT,7.094,7.234,two,175,179
context-2_32,PLACE,0.0,0.0,none,-1,-1
context-2_33,PLACE,1.969,2.552,european union,59,80
context-2_34,PLACE,0.24,0.621,uk,4,16
context-2_35,PLACE,0.922,1.302,london,25,34
context-2_35,WHEN,0.0,0.621,two thousand and twenty,-1,18
context-2_36,NORP,0.0,0.0,none,-1,-1
context-2_37,PLACE,15.727,16.247,eu,447,453
context-2_37,WHEN,0.56,0.8,twelve years,13,19
context-2_38,ORG,2.203,2.564,ecr,74,85
context-2_39,PLACE,3.006,3.327,eu,94,100
context-2_39,PERSON,1.804,2.345,creutzmann,59,74
context-2_40,QUANT,1.906,2.147,five,53,59
context-2_41,PLACE,26.679,27.22,palestine,718,734
context-2_41,NORP,22.436,22.977,israeli,598,614
context-2_42,WHEN,0.0,0.0,none,-1,-1
context-2_43,WHEN,0.0,0.0,none,-1,-1
context-2_44,WHEN,0.0,0.0,none,-1,-1
context-2_45,PLACE,2.977,3.199,europe,83,90
context-2_46,ORG,3.086,3.426,parliament,87,98
context-2_47,QUANT,0.0,0.0,none,-1,-1
context-2_48,PERSON,0.0,0.0,none,-1,-1
context-2_49,PLACE,11.93,12.37,israel,350,362
context-2_50,NORP,0.0,0.0,none,-1,-1
context-2_51,NORP,3.113,3.776,palestinian,100,123
context-2_52,QUANT,0.0,4.049,usd five hundred and eighty five million,-1,101
context-2_52,ORG,0.762,1.363,unrwa,15,31
context-2_53,PLACE,6.898,7.219,gaza,181,189
context-2_53,NORP,1.744,2.466,palestinian,53,74
context-2_53,QUANT,0.281,1.644,ninety six thousand,9,50
context-3_0,PLACE,2.89,3.352,gaza,78,90
context-3_1,WHEN,6.669,7.29,for months,169,182
context-3_1,PLACE,5.367,5.808,gaza,147,157
context-3_2,QUANT,8.192,9.794,twelve five hundred,233,278
context-3_2,ORG,7.15,7.531,unrwa,204,215
context-3_2,NORP,2.484,3.225,palestinians,70,92
context-3_3,PLACE,0.0,0.0,none,-1,-1
context-3_4,PLACE,4.588,5.389,european union,119,144
context-3_5,PLACE,19.677,20.497,european union,476,500
context-3_5,ORG,16.474,16.934,unrwa,400,409
context-3_5,QUANT,12.931,13.531,thirty four,306,324
context-3_5,WHEN,9.548,10.889,two thousand and fourteen,215,256
context-3_6,PLACE,17.219,17.579,jordan,474,483
context-3_7,NORP,19.157,19.597,european,483,496
context-3_7,QUANT,16.395,18.617,eur seven million,421,469
context-3_7,WHEN,0.02,0.781,two thousand and fourteen,0,21
context-3_8,PLACE,8.651,8.931,gaza,231,239
context-3_9,WHEN,11.156,11.797,last year,311,328
context-3_10,PLACE,15.799,16.179,norway,450,461
context-3_11,PLACE,6.593,7.114,norway,170,182
context-3_11,WHEN,1.643,3.808,first five months of two thousand and thirteen,48,108
context-3_12,PLACE,9.039,9.34,norway,251,258
context-3_13,PLACE,2.925,3.426,norway,80,90
context-3_14,WHEN,2.382,3.924,two thousand and fourteen,56,87
context-3_15,PERSON,0.0,0.0,none,-1,-1
context-3_16,WHEN,1.004,1.486,today,26,35
context-3_17,LAW,6.546,9.028,article nineteen of the eea,167,220
context-3_17,WHEN,0.0,0.881,two thousand and twelve,-1,19
context-3_18,QUANT,0.0,0.0,none,-1,-1
context-3_19,PLACE,6.311,6.351,eu,156,157
context-3_20,QUANT,2.323,2.483,zero,73,80
context-3_21,QUANT,0.0,1.122,thirty five million,-1,33
context-3_22,WHEN,2.975,3.859,thirty seconds,101,129
context-3_23,ORG,0.0,0.0,none,-1,-1
context-3_24,QUANT,1.224,1.966,two hundred and twenty,32,55
context-3_25,PLACE,5.373,5.955,united kingdom,165,186
context-3_25,ORG,3.248,3.489,ukip,93,102
context-3_25,WHEN,0.481,0.742,may,13,18
context-3_26,PLACE,8.951,9.452,dublin,226,241
context-3_26,NORP,6.748,7.249,european,170,183
context-3_26,QUANT,5.206,6.248,forty three,121,158
context-3_27,NORP,1.282,1.563,irish,38,48
context-3_28,QUANT,0.0,0.0,none,-1,-1
context-3_29,NORP,0.362,0.623,irish,12,19
context-3_30,NORP,0.08,0.18,irish,1,4
context-3_31,NORP,7.767,7.967,thai,209,212
context-3_31,WHEN,3.783,4.384,twelve day,104,119
context-3_31,QUANT,1.922,2.242,thousand,55,66
context-3_32,PLACE,0.322,0.705,thailand,9,18
context-3_33,NORP,1.748,1.929,thai,63,67
context-3_34,PLACE,10.158,10.439,eu,302,307
context-3_35,NORP,0.363,0.545,thai,11,16
context-3_36,PLACE,2.29,2.712,burma,69,80
context-3_37,NORP,22.858,23.179,rohingya,666,677
context-3_37,WHEN,13.871,14.552,for two months,408,426
context-3_37,QUANT,6.085,7.026,two hundred and twenty,170,204
context-3_37,ORG,2.182,2.862,the guardian,59,78
context-3_38,NORP,1.582,1.963,rohingya,45,58
context-3_39,WHEN,6.191,7.253,two thousand and seven,186,221
context-3_39,NORP,5.429,5.75,buddhist,158,171
context-3_39,PLACE,3.065,3.386,burma,88,98
context-3_40,WHEN,7.938,8.479,for years,227,236
context-3_40,NORP,3.107,3.508,burmese,97,109
context-3_41,WHEN,2.876,3.379,for years,94,101
context-3_41,NORP,0.382,0.825,rohingya,13,28
context-3_42,NORP,9.549,10.109,rohingya,273,286
context-3_42,PLACE,4.644,5.245,thailand,147,160
context-3_43,PLACE,12.615,13.035,burma,346,356
context-3_43,NORP,2.303,2.803,rohingya,61,74
context-3_44,PLACE,4.85,5.171,eu,137,142
context-3_44,NORP,0.401,0.822,muslims,13,26
context-3_45,PLACE,4.407,4.948,eu,134,142
context-3_46,NORP,0.0,0.0,none,-1,-1
context-3_47,PLACE,7.927,8.408,thailand,188,200
context-3_47,NORP,15.013,15.914,rohingya,362,387
context-3_47,QUANT,1.121,1.822,one million,20,33
context-3_48,ORG,0.0,0.0,none,-1,-1
context-3_49,PLACE,2.445,2.886,thailand,75,85
context-3_50,ORG,0.0,0.0,none,-1,-1
context-3_51,NORP,11.491,12.532,rohingya,284,306
context-3_52,PLACE,2.826,3.728,eu,69,85
context-3_53,NORP,7.534,7.794,thai,200,206
context-4_0,PLACE,14.873,15.413,laos,322,330
context-4_0,NORP,13.332,13.692,hmong,288,298
context-4_1,NORP,2.062,2.382,thai,38,43
context-4_2,PLACE,0.582,1.184,thailand,15,31
context-4_3,PLACE,0.0,0.0,none,-1,-1
context-4_4,NORP,0.0,0.0,none,-1,-1
context-4_5,QUANT,6.37,6.671,ten,188,192
context-4_6,PERSON,0.0,0.0,none,-1,-1
context-4_7,PERSON,0.0,0.0,none,-1,-1
context-4_8,QUANT,0.0,0.0,none,-1,-1
context-4_9,PLACE,8.096,8.437,eu,242,248
context-4_9,QUANT,6.813,7.014,ten,207,213
context-4_10,LAW,0.0,0.0,none,-1,-1
context-4_11,NORP,0.0,0.0,none,-1,-1
context-4_12,PLACE,0.0,0.0,none,-1,-1
context-4_13,LAW,0.0,0.0,none,-1,-1
context-4_14,PLACE,0.0,0.0,none,-1,-1
context-4_15,QUANT,0.0,0.0,none,-1,-1
context-4_16,QUANT,0.0,0.0,none,-1,-1
context-4_17,PLACE,0.0,0.0,none,-1,-1
context-4_18,LAW,0.0,0.0,none,-1,-1
context-4_19,LAW,0.0,0.0,none,-1,-1
context-4_20,LAW,0.0,0.0,none,-1,-1
context-4_21,LAW,0.0,0.0,none,-1,-1
context-4_22,LAW,0.0,0.0,none,-1,-1
context-4_23,QUANT,10.771,10.951,one,290,293
context-4_24,ORG,3.227,5.512,european network for rural development,93,161
context-4_25,PERSON,0.0,0.0,none,-1,-1
context-4_26,LAW,0.0,15.396,european agenda on migration,-1,451
context-4_26,WHEN,16.336,16.997,last may,480,492
context-4_26,PLACE,1.261,1.522,europe,26,36
context-4_27,QUANT,10.696,11.097,first,279,292
context-4_27,PLACE,0.541,3.305,eu schengen area,12,83
context-4_28,WHEN,10.137,11.299,two thousand and fourteen,270,303
context-4_28,QUANT,9.376,9.596,three,249,255
context-4_28,PLACE,7.793,8.274,eu,210,218
context-4_29,LAW,0.0,0.0,none,-1,-1
context-4_30,PLACE,7.916,8.217,europe,199,206
context-4_30,QUANT,4.168,4.389,zero,100,106
context-4_30,WHEN,1.824,2.906,a single year,48,69
context-4_31,QUANT,1.105,1.486,thousands,31,41
context-4_32,QUANT,4.391,4.772,first,121,132
context-4_33,WHEN,9.756,11.438,january two thousand and sixteen,297,350
context-4_33,PLACE,8.333,9.135,european union,250,277
context-4_33,QUANT,6.15,7.131,thirty five,182,213
context-4_33,ORG,3.345,5.288,united nations refugee agency,92,155
context-4_34,NORP,0.0,0.0,none,-1,-1
context-4_35,PLACE,13.793,14.213,calais,377,389
context-4_36,QUANT,0.0,0.0,none,-1,-1
context-4_37,NORP,0.0,0.0,none,-1,-1
context-4_38,LAW,28.64,29.0,dublin,748,760
context-4_38,QUANT,24.357,24.717,zero,643,654
context-4_38,NORP,4.263,4.563,british,111,119
context-4_38,PLACE,12.088,12.569,uk,319,331
context-4_39,PLACE,4.01,4.391,europe,105,119
context-4_40,QUANT,0.0,0.0,none,-1,-1
context-4_41,PERSON,0.0,0.0,none,-1,-1
context-4_42,LAW,0.0,0.0,none,-1,-1
context-4_43,PLACE,0.0,0.0,none,-1,-1
context-4_44,PLACE,0.461,0.883,greece,12,24
context-4_45,WHEN,0.0,0.0,none,-1,-1
context-4_46,NORP,0.0,0.0,none,-1,-1
context-4_47,QUANT,8.094,9.756,twenty six,199,250
context-4_47,WHEN,4.928,6.09,two thousand and sixteen,120,152
context-4_48,ORG,0.0,0.0,none,-1,-1
context-4_49,WHEN,0.0,0.0,none,-1,-1
context-4_50,LAW,0.0,0.0,none,-1,-1
context-4_51,ORG,0.0,0.0,none,-1,-1
context-4_52,QUANT,0.0,0.0,none,-1,-1
context-4_53,LAW,0.0,0.0,none,-1,-1
context-5_0,WHEN,0.381,0.822,tomorrow,7,19
context-5_1,WHEN,6.276,7.519,before september,135,170
context-5_1,PLACE,2.687,3.028,italy,65,75
context-5_2,NORP,1.542,1.942,european,38,52
context-5_3,ORG,0.0,0.0,none,-1,-1
context-5_4,PLACE,17.199,17.399,eu,474,477
context-5_4,ORG,0.0,2.242,missing children europe,-1,49
context-5_4,WHEN,0.521,1.061,today,15,24
context-5_5,ORG,14.577,15.118,europol,369,387
context-5_5,NORP,6.668,7.268,european,167,184
context-5_6,PLACE,22.598,23.319,european union,575,601
context-5_7,PLACE,0.484,0.705,europe,10,17
context-5_8,QUANT,5.994,6.355,five,171,177
context-5_9,PLACE,2.086,2.366,europe,62,69
context-5_10,ORG,14.999,15.42,council,417,430
context-5_11,ORG,6.232,6.853,parliament,177,190
context-5_12,QUANT,12.658,13.099,secondary,355,369
context-5_12,NORP,0.541,0.901,german,13,24
context-5_13,NORP,6.333,6.714,german,176,186
context-5_13,PLACE,0.321,0.802,germany,8,23
context-5_14,WHEN,1.785,2.426,ten years,57,70
context-5_14,PLACE,0.341,0.842,germany,11,25
context-5_15,ORG,7.575,8.737,european council,193,229
context-5_16,PLACE,0.0,0.0,none,-1,-1
context-5_17,QUANT,0.0,0.0,none,-1,-1
context-5_18,PLACE,0.0,0.0,none,-1,-1
context-5_19,QUANT,1.646,2.188,twenty seven,50,72
context-5_20,ORG,6.797,7.519,european commission,181,207
context-5_21,PLACE,4.129,4.47,europe,122,131
context-5_22,PLACE,2.551,2.873,europe,65,73
context-5_23,ORG,1.084,2.027,european parliament,24,53
context-5_24,PLACE,2.549,3.553,european union,64,93
context-5_25,ORG,5.875,7.138,european central bank,169,211
context-5_26,WHEN,0.0,0.0,none,-1,-1
context-5_27,PLACE,1.023,1.324,egypt,33,44
context-5_28,PLACE,0.0,0.0,none,-1,-1
context-5_29,PLACE,0.0,0.0,none,-1,-1
context-5_30,PERSON,10.199,10.48,barroso,292,300
context-5_31,PLACE,2.113,2.979,united kingdom,66,93
context-5_32,WHEN,0.0,0.0,none,-1,-1
context-5_33,QUANT,0.481,1.503,twelve and half per cent,13,43
context-5_34,QUANT,4.369,4.97,eight,124,139
context-5_35,PLACE,9.128,9.448,ireland,248,259
context-5_36,PLACE,12.632,13.112,uk,318,331
context-5_37,ORG,7.695,8.677,european council,221,251
context-5_38,NORP,0.761,1.122,irish,17,25
context-5_39,PERSON,0.0,0.0,none,-1,-1
context-5_40,NORP,0.0,0.0,none,-1,-1
context-5_41,PLACE,5.076,5.598,eu,145,157
context-5_42,PLACE,0.0,0.0,none,-1,-1
context-5_43,NORP,1.484,1.745,irish,44,53
context-5_44,ORG,2.228,2.649,council,68,82
context-5_45,QUANT,0.0,0.0,none,-1,-1
context-5_46,PERSON,0.0,0.0,none,-1,-1
context-5_47,QUANT,0.0,0.0,none,-1,-1
context-5_48,WHEN,0.0,0.0,none,-1,-1
context-5_49,LAW,0.0,0.0,none,-1,-1
context-5_50,ORG,0.788,1.131,council,34,48
context-5_51,PLACE,16.16,16.38,uk,393,399
context-5_51,NORP,9.271,9.632,turkish,198,210
context-5_52,PERSON,0.0,0.0,none,-1,-1
context-5_53,ORG,0.0,0.0,none,-1,-1
context-6_0,PLACE,3.043,4.064,european union,49,78
context-6_1,NORP,0.0,0.0,none,-1,-1
context-6_2,ORG,2.888,3.349,council,82,96
context-6_2,NORP,1.524,1.845,greek,41,50
context-6_3,ORG,14.159,14.539,nato,373,383
context-6_3,PLACE,12.937,13.258,west,333,343
context-6_4,PLACE,3.226,3.627,turkey,85,94
context-6_5,LAW,0.0,0.0,none,-1,-1
context-6_6,PLACE,11.698,11.738,eu,313,314
context-6_6,ORG,8.913,9.434,nato,242,257
context-6_7,PLACE,5.276,6.098,european union,152,179
context-6_7,QUANT,0.923,1.123,first,31,39
context-6_8,QUANT,0.0,0.0,none,-1,-1
context-6_9,PLACE,4.318,4.64,turkey,121,132
context-6_10,NORP,26.78,27.08,turks,759,766
context-6_10,QUANT,21.075,21.256,two,593,597
context-6_10,PLACE,17.313,17.853,cyprus,493,508
context-6_11,ORG,8.251,10.033,international trade union confederation,247,300
context-6_11,WHEN,3.164,3.725,last month,95,110
context-6_11,QUANT,0.721,1.041,fifty,17,28
context-6_12,ORG,6.331,6.872,facebook,173,190
context-6_13,PLACE,1.322,1.943,turkey,34,49
context-6_14,PERSON,0.0,0.0,none,-1,-1
context-6_15,PLACE,5.467,5.908,turkey,141,151
context-6_16,ORG,0.0,0.0,none,-1,-1
context-6_17,WHEN,10.512,11.113,three years,273,286
context-6_17,QUANT,7.509,7.769,first,206,211
context-6_18,PLACE,2.495,3.179,european union,71,94
context-6_19,WHEN,0.381,1.404,over the past year,12,37
context-6_20,PLACE,21.86,22.18,turkey,543,552
context-6_21,ORG,2.985,4.467,customs union,70,105
context-6_22,QUANT,1.221,1.462,first,27,34
context-6_23,PLACE,18.471,18.831,turkey,415,426
context-6_23,WHEN,7.985,8.425,october,204,218
context-6_24,WHEN,5.508,6.469,coming weeks,158,178
context-6_24,NORP,1.963,2.323,turkish,54,67
context-6_25,QUANT,13.156,13.857,twenty three,300,319
context-6_26,PLACE,7.998,8.78,european union,217,237
context-6_27,PLACE,1.848,2.269,cuba,45,55
context-6_28,LAW,0.0,0.0,none,-1,-1
context-6_29,PLACE,4.318,4.619,turkey,118,127
context-6_29,QUANT,2.209,2.531,forty,56,66
context-6_30,NORP,4.917,5.178,turks,141,151
context-6_31,QUANT,0.0,0.0,none,-1,-1
context-6_32,PLACE,12.918,13.299,western,343,353
context-6_33,PLACE,6.959,7.019,eu,210,211
context-6_33,NORP,2.968,3.249,uk,95,104
context-6_34,QUANT,13.734,13.894,one,387,391
context-6_34,NORP,9.79,10.191,christian,277,289
context-6_34,ORG,8.229,9.169,council of state,235,263
context-6_34,WHEN,3.984,4.525,for years,118,132
context-6_35,PERSON,0.0,0.0,none,-1,-1
context-6_36,PLACE,9.198,9.398,eu,261,266
context-6_37,PLACE,7.788,8.088,turkey,222,232
context-6_38,WHEN,3.085,3.886,the past year,96,114
context-6_39,PERSON,3.568,4.45,berkin elvan,94,122
context-6_39,WHEN,2.686,3.448,fifteen year old,69,89
context-6_40,ORG,6.188,8.031,halklarn demokratik partisi,172,235
context-6_41,PERSON,0.0,0.0,none,-1,-1
context-6_42,LAW,18.219,18.799,copenhagen,481,501
context-6_42,PLACE,14.635,15.015,turkey,391,401
context-6_43,QUANT,0.0,0.0,none,-1,-1
context-6_44,LAW,19.517,20.138,copenhagen,461,481
context-6_44,PLACE,13.192,13.472,turkey,320,330
context-6_44,PERSON,0.721,1.141,fle,17,25
context-6_45,ORG,0.0,0.0,none,-1,-1
context-6_46,ORG,0.0,0.0,none,-1,-1
context-6_47,PLACE,2.028,2.349,europe,61,68
context-6_47,QUANT,1.305,1.486,two,45,49
context-6_48,PLACE,14.473,15.334,european union,367,390
context-6_49,PLACE,3.653,4.074,turkey,107,120
context-6_50,PLACE,7.296,7.677,yemen,195,207
context-6_51,LAW,0.0,0.0,none,-1,-1
context-6_52,PLACE,0.0,0.0,none,-1,-1
context-6_53,QUANT,16.777,17.297,millions and millions,462,474
context-6_53,WHEN,0.32,0.881,last year,8,21
context-6_53,PLACE,6.206,6.546,yemen,164,172
context-7_0,PLACE,9.078,9.299,yemen,246,254
context-7_1,PLACE,5.198,5.499,yemen,139,147
context-7_1,NORP,1.425,2.007,iranian,38,54
context-7_2,PLACE,21.996,22.596,hodeidah,571,586
context-7_2,ORG,3.843,4.683,european external action service,87,103
context-7_3,NORP,14.773,15.113,yemeni,404,416
context-7_4,PLACE,2.344,2.785,yemen,85,98
context-7_4,QUANT,1.383,1.903,seventy five,50,70
context-7_5,ORG,13.877,14.417,aqap,388,404
context-7_5,NORP,12.215,12.755,houthis,351,364
