,hash,text,utterance,start,end,context_segment_id,context_id,new_start,new_end,code_start,code_end
23,56beace93aeaaa14008c91e2,Super Bowl L,context-0_0_3,12.41,13.09,3,0_0,37.778000000000006,38.458,1169,1188
24,56beace93aeaaa14008c91e2,L,context-0_0_3,12.97,13.09,3,0_0,38.338,38.458,1185,1188
25,56beace93aeaaa14008c91e3,2015,context-0_0_0,5.99,6.7,0,0_0,5.99,6.7,179,206
26,56beace93aeaaa14008c91e3,the 2015 season,context-0_0_0,5.89,7.1,0,0_0,5.89,7.1,177,217
27,56bf10f43aeaaa14008c94fd,2015,context-0_0_0,5.99,6.7,0,0_0,5.99,6.7,179,206
28,56bf10f43aeaaa14008c94fd,2016,context-0_0_2,2.15,3.03,2,0_0,20.174,21.054,627,657
29,56bf10f43aeaaa14008c94fe,Santa Clara,context-0_0_2,6.0,6.61,2,0_0,24.024,24.634,745,767
30,56bf10f43aeaaa14008c94ff,Levi's Stadium,context-0_0_2,3.41,4.25,2,0_0,21.434,22.274,666,691
31,56bf10f43aeaaa14008c9500,24–10,context-0_0_1,8.36,9.12,1,0_0,15.56,16.32,481,504
32,56bf10f43aeaaa14008c9501,"February 7, 2016",context-0_0_2,1.07,3.03,2,0_0,19.094,21.054,594,657
33,56d20362e7d4791d009025e8,2015,context-0_0_0,5.99,6.7,0,0_0,5.99,6.7,179,206
34,56d20362e7d4791d009025e8,2016,context-0_0_2,2.15,3.03,2,0_0,20.174,21.054,627,657
35,56d20362e7d4791d009025e9,Denver Broncos,context-0_0_1,3.09,3.95,1,0_0,10.29,11.15,317,346
36,56d20362e7d4791d009025ea,Carolina Panthers,context-0_0_1,7.44,8.36,1,0_0,14.64,15.56,448,481
37,56d20362e7d4791d009025eb,Denver Broncos,context-0_0_1,3.09,3.95,1,0_0,10.29,11.15,317,346
38,56d600e31c85041400946eae,2015,context-0_0_0,5.99,6.7,0,0_0,5.99,6.7,179,206
39,56d600e31c85041400946eae,the 2015 season,context-0_0_0,5.89,7.1,0,0_0,5.89,7.1,177,217
40,56d600e31c85041400946eb0,Denver Broncos,context-0_0_1,3.09,3.95,1,0_0,10.29,11.15,317,346
41,56d600e31c85041400946eb1,"Santa Clara, California.",context-0_0_2,6.0,7.3,2,0_0,24.024,25.324,745,790
42,56d600e31c85041400946eb1,Levi's Stadium,context-0_0_2,3.41,4.25,2,0_0,21.434,22.274,666,691
43,56d9895ddc89441400fdb50e,Super Bowl,context-0_0_0,0.1,0.71,0,0_0,0.1,0.71,3,21
44,56d9895ddc89441400fdb50e,Super Bowl,context-0_0_1,9.9,10.33,1,0_0,17.1,17.53,526,541
45,56d9895ddc89441400fdb50e,Super Bowl,context-0_0_3,1.25,1.8,3,0_0,26.618,27.168000000000003,830,843
46,56d9895ddc89441400fdb510,Denver Broncos,context-0_0_1,3.09,3.95,1,0_0,10.29,11.15,317,346
47,56be4e1facb8001400a502f6,Cam Newton,context-0_1_0,5.07,5.67,0,0_1,5.07,5.67,152,168
48,56be4e1facb8001400a502f9,8,context-0_1_2,10.72,11.24,2,0_1,30.952,31.472,883,896
49,56be4e1facb8001400a502f9,8,context-0_1_3,6.23,6.51,3,0_1,39.782,40.062,1132,1140
50,56be4e1facb8001400a502f9,eight,context-0_1_2,10.72,11.24,2,0_1,30.952,31.472,883,896
51,56be4e1facb8001400a502f9,eight,context-0_1_3,6.23,6.51,3,0_1,39.782,40.062,1132,1140
52,56be4e1facb8001400a502fa,1995,context-0_1_1,9.66,10.97,1,0_1,18.852,20.162,550,587
53,56beaa4a3aeaaa14008c91c2,Arizona Cardinals,context-0_1_1,1.11,2.22,1,0_1,10.302,11.412,296,329
54,56beaa4a3aeaaa14008c91c2,the Arizona Cardinals,context-0_1_1,0.93,2.22,1,0_1,10.122,11.412,292,329
55,56beaa4a3aeaaa14008c91c3,New England Patriots,context-0_1_2,4.82,6.14,2,0_1,25.052,26.372,726,762
56,56beaa4a3aeaaa14008c91c3,the New England Patriots,context-0_1_2,4.73,6.14,2,0_1,24.962,26.372,724,762
57,56bead5a3aeaaa14008c91e9,Arizona Cardinals,context-0_1_1,1.11,2.22,1,0_1,10.302,11.412,296,329
58,56bead5a3aeaaa14008c91e9,the Arizona Cardinals,context-0_1_1,0.93,2.22,1,0_1,10.122,11.412,292,329
59,56bead5a3aeaaa14008c91ea,New England Patriots,context-0_1_2,4.82,6.14,2,0_1,25.052,26.372,726,762
60,56bead5a3aeaaa14008c91ea,the New England Patriots,context-0_1_2,4.73,6.14,2,0_1,24.962,26.372,724,762
61,56bead5a3aeaaa14008c91eb,New England Patriots,context-0_1_2,4.82,6.14,2,0_1,25.052,26.372,726,762
62,56bead5a3aeaaa14008c91eb,the New England Patriots,context-0_1_2,4.73,6.14,2,0_1,24.962,26.372,724,762
63,56bead5a3aeaaa14008c91ec,four,context-0_1_2,3.06,3.37,2,0_1,23.292,23.602,682,688
64,56bead5a3aeaaa14008c91ec,four,context-0_1_3,4.99,5.27,3,0_1,38.542,38.822,1101,1108
65,56bead5a3aeaaa14008c91ed,Cam Newton,context-0_1_0,5.07,5.67,0,0_1,5.07,5.67,152,168
66,56bf159b3aeaaa14008c9507,15–1,context-0_1_0,2.68,3.48,0,0_1,2.68,3.48,85,108
67,56bf159b3aeaaa14008c9508,Cam Newton,context-0_1_0,5.07,5.67,0,0_1,5.07,5.67,152,168
68,56bf159b3aeaaa14008c9509,12–4,context-0_1_2,2.73,3.37,2,0_1,22.962,23.602,672,688
69,56bf159b3aeaaa14008c950a,4,context-0_1_2,3.06,3.37,2,0_1,23.292,23.602,682,688
70,56bf159b3aeaaa14008c950a,4,context-0_1_3,4.99,5.27,3,0_1,38.542,38.822,1101,1108
71,56bf159b3aeaaa14008c950a,four,context-0_1_2,3.06,3.37,2,0_1,23.292,23.602,682,688
72,56bf159b3aeaaa14008c950a,four,context-0_1_3,4.99,5.27,3,0_1,38.542,38.822,1101,1108
73,56bf159b3aeaaa14008c950b,New England Patriots,context-0_1_2,4.82,6.14,2,0_1,25.052,26.372,726,762
74,56bf159b3aeaaa14008c950b,the New England Patriots,context-0_1_2,4.73,6.14,2,0_1,24.962,26.372,724,762
75,56d2045de7d4791d009025f3,Cam Newton,context-0_1_0,5.07,5.67,0,0_1,5.07,5.67,152,168
76,56d2045de7d4791d009025f4,Arizona Cardinals,context-0_1_1,1.11,2.22,1,0_1,10.302,11.412,296,329
77,56d2045de7d4791d009025f4,the Arizona Cardinals,context-0_1_1,0.93,2.22,1,0_1,10.122,11.412,292,329
78,56d2045de7d4791d009025f5,second,context-0_1_1,6.4,6.8,1,0_1,15.592,15.992,449,464
79,56d2045de7d4791d009025f6,New England Patriots,context-0_1_2,4.82,6.14,2,0_1,25.052,26.372,726,762
80,56d2045de7d4791d009025f6,the New England Patriots,context-0_1_2,4.73,6.14,2,0_1,24.962,26.372,724,762
81,56d6017d1c85041400946ebe,Cam Newton,context-0_1_0,5.07,5.67,0,0_1,5.07,5.67,152,168
82,56d6017d1c85041400946ec1,New England Patriots,context-0_1_2,4.82,6.14,2,0_1,25.052,26.372,726,762
83,56d6017d1c85041400946ec1,the New England Patriots,context-0_1_2,4.73,6.14,2,0_1,24.962,26.372,724,762
84,56d6017d1c85041400946ec2,Arizona Cardinals,context-0_1_1,1.11,2.22,1,0_1,10.302,11.412,296,329
85,56d6017d1c85041400946ec2,the Arizona Cardinals,context-0_1_1,0.93,2.22,1,0_1,10.122,11.412,292,329
86,56d98a59dc89441400fdb52a,Cam Newton,context-0_1_0,5.07,5.67,0,0_1,5.07,5.67,152,168
87,56d98a59dc89441400fdb52b,Arizona Cardinals,context-0_1_1,1.11,2.22,1,0_1,10.302,11.412,296,329
88,56d98a59dc89441400fdb52b,the Arizona Cardinals,context-0_1_1,0.93,2.22,1,0_1,10.122,11.412,292,329
89,56d98a59dc89441400fdb52e,1995.,context-0_1_1,9.66,10.97,1,0_1,18.852,20.162,550,587
90,56d98a59dc89441400fdb52e,1995,context-0_1_1,9.66,10.97,1,0_1,18.852,20.162,550,587
91,56be4eafacb8001400a50302,Von Miller,context-0_2_2,1.32,1.99,2,0_2,15.336,16.006,421,438
92,56be4eafacb8001400a50302,Miller,context-0_2_2,1.65,1.99,2,0_2,15.666,16.006,430,438
93,56be4eafacb8001400a50303,2,context-0_2_2,6.21,6.52,2,0_2,20.226,20.536,549,555
94,56be4eafacb8001400a50303,two,context-0_2_2,6.21,6.52,2,0_2,20.226,20.536,549,555
95,56be4eafacb8001400a50304,Broncos,context-0_2_0,0.32,0.93,0,0_2,0.32,0.93,7,25
96,56be4eafacb8001400a50304,The Broncos,context-0_2_0,0.1,0.93,0,0_2,0.1,0.93,3,25
97,56beab833aeaaa14008c91d2,linebacker Von Miller,context-0_2_2,0.6,1.99,2,0_2,14.616,16.006,401,438
98,56beab833aeaaa14008c91d2,Von Miller,context-0_2_2,1.32,1.99,2,0_2,15.336,16.006,421,438
99,56beab833aeaaa14008c91d2,Miller,context-0_2_2,1.65,1.99,2,0_2,15.666,16.006,430,438
100,56beab833aeaaa14008c91d3,five solo tackles,context-0_2_2,4.73,6.04,2,0_2,18.746,20.056,508,543
101,56beab833aeaaa14008c91d3,five,context-0_2_2,4.73,5.09,2,0_2,18.746,19.106,508,517
102,56beab833aeaaa14008c91d4,Newton was limited by Denver's defense,context-0_2_1,0.11,2.71,1,0_2,4.526000000000001,7.126,124,191
103,56beab833aeaaa14008c91d4,Newton,context-0_2_1,0.11,0.61,1,0_2,4.526000000000001,5.026000000000001,124,136
104,56beae423aeaaa14008c91f4,seven,context-0_2_1,3.61,4.01,1,0_2,8.026,8.426,215,228
105,56beae423aeaaa14008c91f5,Von Miller,context-0_2_2,1.32,1.99,2,0_2,15.336,16.006,421,438
106,56beae423aeaaa14008c91f5,The Broncos,context-0_2_0,0.1,0.93,0,0_2,0.1,0.93,3,25
107,56beae423aeaaa14008c91f5,Miller,context-0_2_2,1.65,1.99,2,0_2,15.666,16.006,430,438
108,56beae423aeaaa14008c91f6,three,context-0_2_1,5.38,5.68,1,0_2,9.796,10.096,261,270
109,56beae423aeaaa14008c91f7,two,context-0_2_2,6.21,6.52,2,0_2,20.226,20.536,549,555
110,56bf17653aeaaa14008c9511,Von Miller,context-0_2_2,1.32,1.99,2,0_2,15.336,16.006,421,438
111,56bf17653aeaaa14008c9511,Miller,context-0_2_2,1.65,1.99,2,0_2,15.666,16.006,430,438
112,56bf17653aeaaa14008c9513,linebacker,context-0_2_2,0.6,1.32,2,0_2,14.616,15.336,401,421
113,56bf17653aeaaa14008c9514,5,context-0_2_2,4.73,5.09,2,0_2,18.746,19.106,508,517
114,56bf17653aeaaa14008c9514,five,context-0_2_2,4.73,5.09,2,0_2,18.746,19.106,508,517
115,56bf17653aeaaa14008c9515,2,context-0_2_2,6.21,6.52,2,0_2,20.226,20.536,549,555
116,56bf17653aeaaa14008c9515,two,context-0_2_2,6.21,6.52,2,0_2,20.226,20.536,549,555
117,56d204ade7d4791d00902603,Von Miller,context-0_2_2,1.32,1.99,2,0_2,15.336,16.006,421,438
118,56d204ade7d4791d00902604,5,context-0_2_2,4.73,5.09,2,0_2,18.746,19.106,508,517
119,56d204ade7d4791d00902604,five,context-0_2_2,4.73,5.09,2,0_2,18.746,19.106,508,517
120,56d601e41c85041400946ece,seven,context-0_2_1,3.61,4.01,1,0_2,8.026,8.426,215,228
121,56d601e41c85041400946ecf,three,context-0_2_1,5.38,5.68,1,0_2,9.796,10.096,261,270
122,56d601e41c85041400946ed0,a fumble,context-0_2_1,7.19,7.73,1,0_2,11.606000000000002,12.146,312,327
123,56d601e41c85041400946ed0,fumble,context-0_2_1,7.29,7.73,1,0_2,11.706,12.146,315,327
124,56d601e41c85041400946ed0,fumble,context-0_2_2,8.96,9.55,2,0_2,22.976,23.566000000000003,618,631
125,56d601e41c85041400946ed1,Von Miller,context-0_2_2,1.32,1.99,2,0_2,15.336,16.006,421,438
126,56d601e41c85041400946ed2,linebacker,context-0_2_2,0.6,1.32,2,0_2,14.616,15.336,401,421
127,56d98b33dc89441400fdb53b,seven,context-0_2_1,3.61,4.01,1,0_2,8.026,8.426,215,228
128,56d98b33dc89441400fdb53c,three,context-0_2_1,5.38,5.68,1,0_2,9.796,10.096,261,270
129,56d98b33dc89441400fdb53d,Von Miller,context-0_2_2,1.32,1.99,2,0_2,15.336,16.006,421,438
130,56d98b33dc89441400fdb53e,five,context-0_2_2,4.73,5.09,2,0_2,18.746,19.106,508,517
131,56be5333acb8001400a5030a,CBS,context-0_3_0,0.27,0.95,0,0_3,0.27,0.95,7,28
132,56be5333acb8001400a5030b,$5 million,context-0_3_0,4.42,5.47,0,0_3,4.42,5.47,136,169
133,56be5333acb8001400a5030c,Coldplay,context-0_3_1,3.74,4.28,1,0_3,11.444,11.984,364,381
134,56be5333acb8001400a5030d,Beyoncé and Bruno Mars,context-0_3_1,5.53,7.06,1,0_3,13.234,14.764,423,465
135,56be5333acb8001400a5030e,Super Bowl XLVII,context-0_3_1,7.93,9.13,1,0_3,15.634,16.834,491,529
136,56be5333acb8001400a5030e,XLVII,context-0_3_1,8.44,9.13,1,0_3,16.144,16.834,508,529
137,56beaf5e3aeaaa14008c91fd,CBS,context-0_3_0,0.27,0.95,0,0_3,0.27,0.95,7,28
138,56beaf5e3aeaaa14008c91fe,$5 million,context-0_3_0,4.42,5.47,0,0_3,4.42,5.47,136,169
139,56beaf5e3aeaaa14008c91ff,Beyoncé,context-0_3_1,5.53,6.05,1,0_3,13.234,13.754,423,438
140,56beaf5e3aeaaa14008c9200,Bruno Mars,context-0_3_1,6.2,7.06,1,0_3,13.904,14.764,443,465
141,56beaf5e3aeaaa14008c9200,Mars,context-0_3_1,6.59,7.06,1,0_3,14.294,14.764,455,465
142,56beaf5e3aeaaa14008c9201,Coldplay,context-0_3_1,3.74,4.28,1,0_3,11.444,11.984,364,381
143,56bf1ae93aeaaa14008c951b,CBS,context-0_3_0,0.27,0.95,0,0_3,0.27,0.95,7,28
144,56bf1ae93aeaaa14008c951c,$5 million,context-0_3_0,4.42,5.47,0,0_3,4.42,5.47,136,169
145,56bf1ae93aeaaa14008c951e,Bruno Mars,context-0_3_1,6.2,7.06,1,0_3,13.904,14.764,443,465
146,56bf1ae93aeaaa14008c951e,"Bruno Mars,",context-0_3_1,6.2,7.06,1,0_3,13.904,14.764,443,465
147,56bf1ae93aeaaa14008c951f,third,context-0_3_2,0.51,0.85,2,0_3,20.574,20.914,645,655
148,56d2051ce7d4791d00902608,CBS,context-0_3_0,0.27,0.95,0,0_3,0.27,0.95,7,28
149,56d2051ce7d4791d00902609,$5 million,context-0_3_0,4.42,5.47,0,0_3,4.42,5.47,136,169
150,56d2051ce7d4791d0090260a,Coldplay,context-0_3_1,3.74,4.28,1,0_3,11.444,11.984,364,381
151,56d2051ce7d4791d0090260b,Beyoncé and Bruno Mars,context-0_3_1,5.53,7.06,1,0_3,13.234,14.764,423,465
152,56d602631c85041400946ed8,CBS,context-0_3_0,0.27,0.95,0,0_3,0.27,0.95,7,28
153,56d602631c85041400946eda,Coldplay,context-0_3_1,3.74,4.28,1,0_3,11.444,11.984,364,381
154,56d602631c85041400946edb,Beyoncé and Bruno Mars,context-0_3_1,5.53,7.06,1,0_3,13.234,14.764,423,465
155,56d602631c85041400946edc,Super Bowl XLVII,context-0_3_1,7.93,9.13,1,0_3,15.634,16.834,491,529
156,56d98c53dc89441400fdb544,$5 million,context-0_3_0,4.42,5.47,0,0_3,4.42,5.47,136,169
157,56d98c53dc89441400fdb544,$5 million for a 30-second,context-0_3_0,4.42,6.35,0,0_3,4.42,6.35,136,200
158,56d98c53dc89441400fdb545,Coldplay,context-0_3_1,3.74,4.28,1,0_3,11.444,11.984,364,381
159,56d98c53dc89441400fdb546,Beyoncé and Bruno Mars,context-0_3_1,5.53,7.06,1,0_3,13.234,14.764,423,465
160,56d98c53dc89441400fdb548,Bruno Mars,context-0_3_1,6.2,7.06,1,0_3,13.904,14.764,443,465
161,56d98c53dc89441400fdb548,Coldplay,context-0_3_1,3.74,4.28,1,0_3,11.444,11.984,364,381
162,56be53b8acb8001400a50314,Roger Goodell,context-0_4_0,3.04,3.95,0,0_4,3.04,3.95,84,110
163,56be53b8acb8001400a50314,Goodell,context-0_4_0,3.48,3.95,0,0_4,3.48,3.95,98,110
164,56be53b8acb8001400a50315,the 50th Super Bowl,context-0_4_0,5.77,7.16,0,0_4,5.77,7.16,157,197
165,56be53b8acb8001400a50315,the 50th,context-0_4_0,5.77,6.47,0,0_4,5.77,6.47,157,179
166,56be53b8acb8001400a50315,50th,context-0_4_0,5.9,6.47,0,0_4,5.9,6.47,160,179
167,56be53b8acb8001400a50316,2012,context-0_4_0,0.72,1.69,0,0_4,0.72,1.69,17,42
168,56beafca3aeaaa14008c9207,Roger Goodell,context-0_4_0,3.04,3.95,0,0_4,3.04,3.95,84,110
169,56beafca3aeaaa14008c9207,Goodell,context-0_4_0,3.48,3.95,0,0_4,3.48,3.95,98,110
170,56beafca3aeaaa14008c9208,early 2012,context-0_4_0,0.34,1.69,0,0_4,0.34,1.69,9,42
171,56beafca3aeaaa14008c9208,In early 2012,context-0_4_0,0.1,1.69,0,0_4,0.1,1.69,3,42
172,56beafca3aeaaa14008c9208,2012,context-0_4_0,0.72,1.69,0,0_4,0.72,1.69,17,42
173,56bf42f53aeaaa14008c95a3,Roger Goodell,context-0_4_0,3.04,3.95,0,0_4,3.04,3.95,84,110
174,56bf42f53aeaaa14008c95a3,Goodell,context-0_4_0,3.48,3.95,0,0_4,3.48,3.95,98,110
175,56d2053ae7d4791d00902610,Roger Goodell,context-0_4_0,3.04,3.95,0,0_4,3.04,3.95,84,110
176,56d2053ae7d4791d00902610,Goodell,context-0_4_0,3.48,3.95,0,0_4,3.48,3.95,98,110
177,56d6edd00d65d21400198250,Roger Goodell,context-0_4_0,3.04,3.95,0,0_4,3.04,3.95,84,110
178,56d6edd00d65d21400198250,Goodell,context-0_4_0,3.48,3.95,0,0_4,3.48,3.95,98,110
179,56d6edd00d65d21400198251,spectacular,context-0_4_0,7.16,8.13,0,0_4,7.16,8.13,197,225
180,56d6edd00d65d21400198251,an important game for us as a league,context-0_4_0,8.96,11.27,0,0_4,8.96,11.27,248,308
181,56d98d0adc89441400fdb54e,spectacular,context-0_4_0,7.16,8.13,0,0_4,7.16,8.13,197,225
182,56d98d0adc89441400fdb54f,2012,context-0_4_0,0.72,1.69,0,0_4,0.72,1.69,17,42
183,56be5438acb8001400a5031a,New Orleans' Mercedes-Benz Superdome,context-0_5_0,2.91,5.03,0,0_5,2.91,5.03,76,144
184,56be5438acb8001400a5031a,Mercedes-Benz Superdome,context-0_5_0,3.63,5.03,0,0_5,3.63,5.03,97,144
185,56be5438acb8001400a5031b,Miami's Sun Life Stadium,context-0_5_0,5.25,6.95,0,0_5,5.25,6.95,150,198
186,56be5438acb8001400a5031b,Sun Life Stadium,context-0_5_0,5.77,6.95,0,0_5,5.77,6.95,167,198
187,56be5438acb8001400a5031c,San Francisco Bay Area's Levi's Stadium,context-0_5_0,7.42,10.08,0,0_5,7.42,10.08,209,282
188,56be5438acb8001400a5031c,Levi's Stadium,context-0_5_0,9.01,10.08,0,0_5,9.01,10.08,255,282
189,56beb03c3aeaaa14008c920b,Sun Life Stadium,context-0_5_0,5.77,6.95,0,0_5,5.77,6.95,167,198
190,56beb03c3aeaaa14008c920d,Levi's Stadium,context-0_5_0,9.01,10.08,0,0_5,9.01,10.08,255,282
191,56bf3c633aeaaa14008c9580,Levi's Stadium,context-0_5_0,9.01,10.08,0,0_5,9.01,10.08,255,282
192,56bf3c633aeaaa14008c9580,Levi's Stadium.,context-0_5_0,9.01,10.08,0,0_5,9.01,10.08,255,282
193,56bf3c633aeaaa14008c9581,Mercedes-Benz Superdome,context-0_5_0,3.63,5.03,0,0_5,3.63,5.03,97,144
194,56bf3c633aeaaa14008c9582,Sun Life Stadium,context-0_5_0,5.77,6.95,0,0_5,5.77,6.95,167,198
195,56d20564e7d4791d00902612,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium",context-0_5_0,2.91,10.08,0,0_5,2.91,10.08,76,282
196,56d20564e7d4791d00902612,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",context-0_5_0,2.91,10.08,0,0_5,2.91,10.08,76,282
197,56d6ee6e0d65d21400198254,three,context-0_5_0,1.96,2.21,0,0_5,1.96,2.21,54,61
198,56d6ee6e0d65d21400198255,New Orleans,context-0_5_0,2.91,3.6,0,0_5,2.91,3.6,76,96
199,56d6ee6e0d65d21400198255,New Orleans',context-0_5_0,2.91,3.6,0,0_5,2.91,3.6,76,96
200,56d6ee6e0d65d21400198256,Sun Life Stadium,context-0_5_0,5.77,6.95,0,0_5,5.77,6.95,167,198
201,56d6ee6e0d65d21400198257,San Francisco,context-0_5_0,7.42,8.23,0,0_5,7.42,8.23,209,235
202,56d6ee6e0d65d21400198257,San Francisco Bay Area's,context-0_5_0,7.42,9.01,0,0_5,7.42,9.01,209,255
203,56d6ee6e0d65d21400198258,Levi's Stadium.,context-0_5_0,9.01,10.08,0,0_5,9.01,10.08,255,282
204,56d6ee6e0d65d21400198258,Levi's Stadium,context-0_5_0,9.01,10.08,0,0_5,9.01,10.08,255,282
205,56d98db6dc89441400fdb552,Sun Life Stadium,context-0_5_0,5.77,6.95,0,0_5,5.77,6.95,167,198
206,56d98db6dc89441400fdb553,Mercedes-Benz Superdome,context-0_5_0,3.63,5.03,0,0_5,3.63,5.03,97,144
207,56d98db6dc89441400fdb553,"Mercedes-Benz Superdome,",context-0_5_0,3.63,5.03,0,0_5,3.63,5.03,97,144
208,56d98db6dc89441400fdb554,Levi's Stadium.,context-0_5_0,9.01,10.08,0,0_5,9.01,10.08,255,282
209,56d98db6dc89441400fdb554,Levi's Stadium,context-0_5_0,9.01,10.08,0,0_5,9.01,10.08,255,282
210,56be54bdacb8001400a50322,"October 16, 2012",context-0_6_0,1.09,3.45,0,0_6,1.09,3.45,31,103
211,56be54bdacb8001400a50322,"October 16, 2012,",context-0_6_0,1.09,3.45,0,0_6,1.09,3.45,31,103
212,56be54bdacb8001400a50323,10,context-0_6_1,4.28,4.52,1,0_6,11.744,11.983999999999998,341,349
213,56be54bdacb8001400a50324,Super Bowl XLIV,context-0_6_1,8.84,9.94,1,0_6,16.304,17.404,457,484
214,56be54bdacb8001400a50324,2010,context-0_6_1,10.36,11.15,1,0_6,17.823999999999998,18.614,495,516
215,56be54bdacb8001400a50325,2010,context-0_6_1,10.36,11.15,1,0_6,17.823999999999998,18.614,495,516
216,56be54bdacb8001400a50326,1985,context-0_6_2,2.83,3.98,2,0_6,21.526000000000003,22.676,601,631
217,56beb0f43aeaaa14008c921b,Sun Life Stadium,context-0_6_0,5.02,6.14,0,0_6,5.02,6.14,151,184
218,56beb0f43aeaaa14008c921c,"October 16, 2012",context-0_6_0,1.09,3.45,0,0_6,1.09,3.45,31,103
219,56beb0f43aeaaa14008c921c,"October 16, 2012,",context-0_6_0,1.09,3.45,0,0_6,1.09,3.45,31,103
220,56beb0f43aeaaa14008c921d,Stanford Stadium,context-0_6_2,6.2,7.17,2,0_6,24.896,25.866,687,719
221,56beb0f43aeaaa14008c921e,"May 3, 2013",context-0_6_4,1.2,3.13,4,0_6,34.896,36.826,982,1032
222,56beb0f43aeaaa14008c921f,2010,context-0_6_1,10.36,11.15,1,0_6,17.823999999999998,18.614,495,516
223,56bf21b43aeaaa14008c9525,two,context-0_6_0,3.94,4.17,0,0_6,3.94,4.17,115,120
224,56bf21b43aeaaa14008c9525,10,context-0_6_1,4.28,4.52,1,0_6,11.744,11.983999999999998,341,349
225,56bf21b43aeaaa14008c9526,Super Bowl XLIV,context-0_6_1,8.84,9.94,1,0_6,16.304,17.404,457,484
226,56bf21b43aeaaa14008c9526,2010,context-0_6_1,10.36,11.15,1,0_6,17.823999999999998,18.614,495,516
227,56bf21b43aeaaa14008c9528,two,context-0_6_0,3.94,4.17,0,0_6,3.94,4.17,115,120
228,56bf21b43aeaaa14008c9529,Florida legislature,context-0_6_4,3.46,4.61,4,0_6,37.156,38.306,1039,1073
229,56bf21b43aeaaa14008c9529,the Florida legislature,context-0_6_4,3.3,4.61,4,0_6,36.996,38.306,1036,1073
230,56d6ef6a0d65d21400198260,1985,context-0_6_2,2.83,3.98,2,0_6,21.526000000000003,22.676,601,631
231,56d6ef6a0d65d21400198262,New Orleans,context-0_6_1,6.25,7.09,1,0_6,13.714,14.553999999999998,394,412
232,56d98f0ddc89441400fdb558,"October 16, 2012",context-0_6_0,1.09,3.45,0,0_6,1.09,3.45,31,103
233,56d98f0ddc89441400fdb558,"October 16, 2012,",context-0_6_0,1.09,3.45,0,0_6,1.09,3.45,31,103
