,hash,text,utterance,start,end,new_start,new_end,name_id,segment_id,type,code_start,code_end
21,9678ce507308475797386dc29fc97cb6,Muslim festival,newsqa-9678ce507308475797386dc29fc97cb6-c-4,9.84,10.85,48.663875,49.673875,newsqa-9678ce507308475797386dc29fc97cb6-c,4,c,1125,1156
22,b020254fcd674482ade2f033be2149db,the jaws of a crocodile,newsqa-b020254fcd674482ade2f033be2149db-c-0,6.75,8.07,6.75,8.07,newsqa-b020254fcd674482ade2f033be2149db-c,0,c,90,128
23,14b2c4029abd40d28588eda9dd791166,Monday,newsqa-14b2c4029abd40d28588eda9dd791166-c-0,8.44,9.01,8.44,9.01,newsqa-14b2c4029abd40d28588eda9dd791166-c,0,c,194,209
24,14b2c4029abd40d28588eda9dd791166,Monday,newsqa-14b2c4029abd40d28588eda9dd791166-c-3,13.48,14.05,43.387375,43.957375,newsqa-14b2c4029abd40d28588eda9dd791166-c,3,c,983,997
25,88dfeb6585794ace814f71d01a01b034,Monday,newsqa-88dfeb6585794ace814f71d01a01b034-c-3,8.15,8.43,29.6053125,29.8853125,newsqa-88dfeb6585794ace814f71d01a01b034-c,3,c,666,676
26,88dfeb6585794ace814f71d01a01b034,Monday,newsqa-88dfeb6585794ace814f71d01a01b034-c-7,4.42,4.82,64.7920625,65.19206249999999,newsqa-88dfeb6585794ace814f71d01a01b034-c,7,c,1417,1428
27,0dea62ba217f462fb80c7b25e46565fc,questioning in the death of a two-year-old girl,newsqa-0dea62ba217f462fb80c7b25e46565fc-c-0,10.99,13.91,10.99,13.91,newsqa-0dea62ba217f462fb80c7b25e46565fc-c,0,c,238,313
28,9247a3a923de4d08bfbb7e573797fa20,Portugal,newsqa-9247a3a923de4d08bfbb7e573797fa20-c-2,4.56,5.21,35.3961875,36.0461875,newsqa-9247a3a923de4d08bfbb7e573797fa20-c,2,c,905,922
29,9247a3a923de4d08bfbb7e573797fa20,Portugal,newsqa-9247a3a923de4d08bfbb7e573797fa20-c-0,2.93,3.44,2.93,3.44,newsqa-9247a3a923de4d08bfbb7e573797fa20-c,0,c,32,50
30,9247a3a923de4d08bfbb7e573797fa20,Portugal,newsqa-9247a3a923de4d08bfbb7e573797fa20-c-7,4.67,5.3,85.197,85.827,newsqa-9247a3a923de4d08bfbb7e573797fa20-c,7,c,2056,2073
31,884d37f5b51e4ffb9dc929d0296baf72,150,newsqa-884d37f5b51e4ffb9dc929d0296baf72-c-2,0.48,1.47,24.5359375,25.5259375,newsqa-884d37f5b51e4ffb9dc929d0296baf72-c,2,c,619,648
32,40a63c699b97466dbd58fdf1d76369e5,January,newsqa-40a63c699b97466dbd58fdf1d76369e5-c-1,3.53,4.46,29.4435,30.3735,newsqa-40a63c699b97466dbd58fdf1d76369e5-c,1,c,552,573
33,eca342d9385b476ab764d1f682cd9856,whether to recognize Porfirio Lobo as the legitimate president of Honduras,newsqa-eca342d9385b476ab764d1f682cd9856-c-4,3.69,8.13,45.0216875,49.4616875,newsqa-eca342d9385b476ab764d1f682cd9856-c,4,c,1280,1413
34,4b48d69ffede42f3aae2f510a59c1b6e,Ryan Adams,newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-1,2.07,2.82,12.4725625,13.2225625,newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c,1,c,248,271
35,4b48d69ffede42f3aae2f510a59c1b6e,Ryan Adams,newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-0,7.97,9.1,7.97,9.1,newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c,0,c,169,194
36,508a661cf91e4e4aa3c6c3ac5db88b99,Carlos Moya,newsqa-508a661cf91e4e4aa3c6c3ac5db88b99-c-0,6.97,7.84,6.97,7.84,newsqa-508a661cf91e4e4aa3c6c3ac5db88b99-c,0,c,193,219
37,5c91bde2488e447b92b48e3bccb0d186,an upper respiratory infection,newsqa-5c91bde2488e447b92b48e3bccb0d186-c-1,6.87,8.88,20.24475,22.25475,newsqa-5c91bde2488e447b92b48e3bccb0d186-c,1,c,448,499
38,bb899fb6d5d14e338f3aa8725b38b78e,Hakeemullah Mehsud,newsqa-bb899fb6d5d14e338f3aa8725b38b78e-c-0,17.18,20.18,17.18,20.18,newsqa-bb899fb6d5d14e338f3aa8725b38b78e-c,0,c,376,434
39,ac73d205f26444cda42b27e1236e0ea7,The Al Nisr Al Saudi,newsqa-ac73d205f26444cda42b27e1236e0ea7-c-2,0.75,2.75,22.2053125,24.2053125,newsqa-ac73d205f26444cda42b27e1236e0ea7-c,2,c,466,509
40,ea88af50e3ea4794bb3db16440bdfd07,Afghanistan,newsqa-ea88af50e3ea4794bb3db16440bdfd07-c-11,6.25,6.85,106.74625,107.34624999999998,newsqa-ea88af50e3ea4794bb3db16440bdfd07-c,11,c,2644,2665
41,ea88af50e3ea4794bb3db16440bdfd07,Afghanistan,newsqa-ea88af50e3ea4794bb3db16440bdfd07-c-6,4.2,4.89,60.29956250000001,60.989562500000005,newsqa-ea88af50e3ea4794bb3db16440bdfd07-c,6,c,1491,1512
42,ea88af50e3ea4794bb3db16440bdfd07,Afghanistan,newsqa-ea88af50e3ea4794bb3db16440bdfd07-c-0,10.48,11.2,10.48,11.2,newsqa-ea88af50e3ea4794bb3db16440bdfd07-c,0,c,269,291
43,ea88af50e3ea4794bb3db16440bdfd07,Afghanistan,newsqa-ea88af50e3ea4794bb3db16440bdfd07-c-8,2.34,3.15,72.65025,73.46025,newsqa-ea88af50e3ea4794bb3db16440bdfd07-c,8,c,1772,1800
44,903369ea23b247259845820e45d1448d,the capital of Balochistan province,newsqa-903369ea23b247259845820e45d1448d-c-1,10.43,13.69,21.48275,24.74275,newsqa-903369ea23b247259845820e45d1448d-c,1,c,449,517
45,eb07049dbdfa48799ac38ed74835bd48,sins of the members of the church,newsqa-eb07049dbdfa48799ac38ed74835bd48-c-1,9.94,11.69,23.779125,25.529125,newsqa-eb07049dbdfa48799ac38ed74835bd48-c,1,c,620,668
46,ab8bfa3c577442e3ae402a103624c051,Melbourne,newsqa-ab8bfa3c577442e3ae402a103624c051-c-1,5.57,6.11,19.037625,19.577625,newsqa-ab8bfa3c577442e3ae402a103624c051-c,1,c,457,472
47,ab8bfa3c577442e3ae402a103624c051,Melbourne,newsqa-ab8bfa3c577442e3ae402a103624c051-c-0,11.49,12.07,11.49,12.07,newsqa-ab8bfa3c577442e3ae402a103624c051-c,0,c,297,311
48,a0aa88470bca446ca035580601905bbe,Georgia,newsqa-a0aa88470bca446ca035580601905bbe-c-4,6.62,7.07,31.0475625,31.4975625,newsqa-a0aa88470bca446ca035580601905bbe-c,4,c,806,815
49,a0aa88470bca446ca035580601905bbe,Georgia,newsqa-a0aa88470bca446ca035580601905bbe-c-8,4.22,4.8,50.846,51.426,newsqa-a0aa88470bca446ca035580601905bbe-c,8,c,1295,1310
50,9a460baac9624873b82ce0f9704169f7,U.S. Navy,newsqa-9a460baac9624873b82ce0f9704169f7-c-0,3.08,3.75,3.08,3.75,newsqa-9a460baac9624873b82ce0f9704169f7-c,0,c,41,59
51,9a460baac9624873b82ce0f9704169f7,U.S. Navy,newsqa-9a460baac9624873b82ce0f9704169f7-c-1,8.87,9.47,20.48,21.08,newsqa-9a460baac9624873b82ce0f9704169f7-c,1,c,496,513
52,d1e80027098f43d4b3e380955cf8dfbe,60 euros,newsqa-d1e80027098f43d4b3e380955cf8dfbe-c-10,6.06,6.88,123.6461875,124.4661875,newsqa-d1e80027098f43d4b3e380955cf8dfbe-c,10,c,1946,1967
53,b8cb097e71e147e4aff25c6d8696c2fd,Sunday,newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-2,4.68,5.22,22.605875,23.145875,newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c,2,c,646,659
54,b8cb097e71e147e4aff25c6d8696c2fd,Sunday,newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-5,1.35,1.68,37.2018125,37.5318125,newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c,5,c,988,999
55,b8cb097e71e147e4aff25c6d8696c2fd,Sunday,newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-0,2.56,2.94,2.56,2.94,newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c,0,c,66,78
56,9b29e3a8f01849f381fe2a2d552967a4,Aryan Airlines Flight 1625,newsqa-9b29e3a8f01849f381fe2a2d552967a4-c-1,0.96,4.13,22.6939375,25.8639375,newsqa-9b29e3a8f01849f381fe2a2d552967a4-c,1,c,473,548
57,9b29e3a8f01849f381fe2a2d552967a4,Aryan Airlines Flight 1625,newsqa-9b29e3a8f01849f381fe2a2d552967a4-c-2,3.71,6.94,35.28925,38.51925,newsqa-9b29e3a8f01849f381fe2a2d552967a4-c,2,c,765,846
58,ea656f481df14ac7ba4676c68a236caa,Lisbon,newsqa-ea656f481df14ac7ba4676c68a236caa-c-0,1.43,1.73,1.43,1.73,newsqa-ea656f481df14ac7ba4676c68a236caa-c,0,c,9,10
59,4f17e00230ce452d95d46daf1524f303,Taliban and their al Qaeda associates,newsqa-4f17e00230ce452d95d46daf1524f303-c-10,3.68,5.69,101.48275,103.49275,newsqa-4f17e00230ce452d95d46daf1524f303-c,10,c,2211,2272
60,f1bb199e517a432999c0465807f26f3b,100 percent,newsqa-f1bb199e517a432999c0465807f26f3b-c-2,4.45,5.5,23.6761875,24.7261875,newsqa-f1bb199e517a432999c0465807f26f3b-c,2,c,564,598
61,a07f1726c6c94f0fa43dd3e391d716f6,54 bodies,newsqa-a07f1726c6c94f0fa43dd3e391d716f6-c-0,1.88,3.05,1.88,3.05,newsqa-a07f1726c6c94f0fa43dd3e391d716f6-c,0,c,43,74
62,1038fed8cda94471872cefb7ad597d46,Patrick McGoohan,newsqa-1038fed8cda94471872cefb7ad597d46-c-0,4.53,5.96,4.53,5.96,newsqa-1038fed8cda94471872cefb7ad597d46-c,0,c,54,89
63,1038fed8cda94471872cefb7ad597d46,Patrick McGoohan,newsqa-1038fed8cda94471872cefb7ad597d46-c-1,5.8,7.1,23.3543125,24.654312500000003,newsqa-1038fed8cda94471872cefb7ad597d46-c,1,c,432,466
64,9123e824a768475c80af10519ce8a9b3,Nothing But Love,newsqa-9123e824a768475c80af10519ce8a9b3-c-0,6.68,7.5,6.68,7.5,newsqa-9123e824a768475c80af10519ce8a9b3-c,0,c,151,171
65,149b35c5571b4db598e4591455bddb73,86,newsqa-149b35c5571b4db598e4591455bddb73-c-0,8.07,8.7,8.07,8.7,newsqa-149b35c5571b4db598e4591455bddb73-c,0,c,202,225
66,ee47a2198301458f92ef4055a304382f,Illness,newsqa-ee47a2198301458f92ef4055a304382f-c-3,5.56,6.0,33.0525,33.4925,newsqa-ee47a2198301458f92ef4055a304382f-c,3,c,866,879
67,ee47a2198301458f92ef4055a304382f,Illness,newsqa-ee47a2198301458f92ef4055a304382f-c-0,1.37,1.86,1.37,1.86,newsqa-ee47a2198301458f92ef4055a304382f-c,0,c,17,30
68,3fb921ef3b3846dab688d3f16f2986da,Sheikha Lubna Al Qasimi,newsqa-3fb921ef3b3846dab688d3f16f2986da-c-0,5.78,7.72,5.78,7.72,newsqa-3fb921ef3b3846dab688d3f16f2986da-c,0,c,69,122
69,3fb921ef3b3846dab688d3f16f2986da,Sheikha Lubna Al Qasimi,newsqa-3fb921ef3b3846dab688d3f16f2986da-c-8,6.89,8.77,108.9653125,110.8453125,newsqa-3fb921ef3b3846dab688d3f16f2986da-c,8,c,2024,2075
70,3fb921ef3b3846dab688d3f16f2986da,Sheikha Lubna Al Qasimi,newsqa-3fb921ef3b3846dab688d3f16f2986da-c-4,2.45,5.32,66.072875,68.942875,newsqa-3fb921ef3b3846dab688d3f16f2986da-c,4,c,1295,1364
71,c4e82592cb1c4216809d11e0f50741f8,Pete Bethune,newsqa-c4e82592cb1c4216809d11e0f50741f8-c-3,5.17,6.56,32.012375,33.402375,newsqa-c4e82592cb1c4216809d11e0f50741f8-c,3,c,697,726
72,a9ecb9210f9c4d9cbde354cccf03c301,Discovery,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-0,7.82,8.49,7.82,8.49,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c,0,c,134,155
73,a9ecb9210f9c4d9cbde354cccf03c301,Discovery,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-7,3.8,4.35,89.15687500000001,89.70687500000001,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c,7,c,1736,1755
74,a9ecb9210f9c4d9cbde354cccf03c301,Discovery,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-1,4.63,5.47,15.497,16.337,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c,1,c,261,283
75,a9ecb9210f9c4d9cbde354cccf03c301,Discovery,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-6,6.01,6.69,84.02931250000002,84.70931250000001,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c,6,c,1672,1694
76,a9ecb9210f9c4d9cbde354cccf03c301,Discovery,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-9,4.24,4.73,112.16675000000002,112.65675000000005,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c,9,c,2164,2181
77,a9ecb9210f9c4d9cbde354cccf03c301,Discovery,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-3,7.03,7.79,42.974625,43.734625,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c,3,c,827,847
78,a9ecb9210f9c4d9cbde354cccf03c301,Discovery,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-10,3.49,4.1,123.11962500000004,123.72962500000004,newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c,10,c,2412,2433
79,777d572acbd449ba91d30972acb47380,Hundreds,newsqa-777d572acbd449ba91d30972acb47380-c-0,4.41,4.99,4.41,4.99,newsqa-777d572acbd449ba91d30972acb47380-c,0,c,69,83
80,e7f45fd2fea645aaa5ef0f48ff0eb729,protective shoes,newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-c-1,5.79,7.04,15.356625,16.606625,newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-c,1,c,292,323
81,83e87b22ffd243b2a96357c9d336ccd2,Giuliana Rancic,newsqa-83e87b22ffd243b2a96357c9d336ccd2-c-0,6.57,7.97,6.57,7.97,newsqa-83e87b22ffd243b2a96357c9d336ccd2-c,0,c,161,201
82,26673ca429bc4379a567fe5c5b4f28f4,E! News,newsqa-26673ca429bc4379a567fe5c5b4f28f4-c-6,0.9,1.59,44.18225,44.87225,newsqa-26673ca429bc4379a567fe5c5b4f28f4-c,6,c,1074,1090
83,26673ca429bc4379a567fe5c5b4f28f4,E! News,newsqa-26673ca429bc4379a567fe5c5b4f28f4-c-1,1.41,1.87,9.3048125,9.7648125,newsqa-26673ca429bc4379a567fe5c5b4f28f4-c,1,c,246,256
84,fc62a682fd844a2f9bf26879ce5cafa6,Daytime Emmy Lifetime Achievement Award,newsqa-fc62a682fd844a2f9bf26879ce5cafa6-c-2,8.06,10.6,36.2955,38.8355,newsqa-fc62a682fd844a2f9bf26879ce5cafa6-c,2,c,723,792
85,53c2b2be039145d1ab914923c6a057d1,Fernando Gonzalez,newsqa-53c2b2be039145d1ab914923c6a057d1-c-9,1.69,2.93,81.65974999999999,82.89975,newsqa-53c2b2be039145d1ab914923c6a057d1-c,9,c,2148,2187
86,098818043abd481d81a7543568e8b84f,two years,newsqa-098818043abd481d81a7543568e8b84f-c-2,5.2,6.12,26.8410625,27.7610625,newsqa-098818043abd481d81a7543568e8b84f-c,2,c,610,628
87,317a36117b7a41deaa248cefc3eec8d6,28,newsqa-317a36117b7a41deaa248cefc3eec8d6-c-0,6.85,7.55,6.85,7.55,newsqa-317a36117b7a41deaa248cefc3eec8d6-c,0,c,161,178
88,7b2099aaf747479cb54780e81e48e85f,Too many glass shards left by beer drinkers in the city center,newsqa-7b2099aaf747479cb54780e81e48e85f-c-3,1.87,5.52,23.1395625,26.7895625,newsqa-7b2099aaf747479cb54780e81e48e85f-c,3,c,469,576
89,d5a8296d1d6c4c2591ee445ec0a3de72,between 1917 and 1924,newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-c-4,6.08,9.76,65.4303125,69.1103125,newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-c,4,c,1256,1348
90,f8c422c0505b46d39cd3739c51f8d4e3,Eleven,newsqa-f8c422c0505b46d39cd3739c51f8d4e3-c-7,2.23,2.67,79.6920625,80.1320625,newsqa-f8c422c0505b46d39cd3739c51f8d4e3-c,7,c,1856,1868
91,7c1f4b324243427298513f80ee95ef29,Venus Williams,newsqa-7c1f4b324243427298513f80ee95ef29-c-0,8.82,9.74,8.82,9.74,newsqa-7c1f4b324243427298513f80ee95ef29-c,0,c,196,223
92,8225595a5fba480a9375425d85fffe2b,82,newsqa-8225595a5fba480a9375425d85fffe2b-c-3,6.17,6.71,30.78325,31.32325,newsqa-8225595a5fba480a9375425d85fffe2b-c,3,c,784,798
93,3541ffca06204c81940e180d27e27032,an engineering and construction company,newsqa-3541ffca06204c81940e180d27e27032-c-4,2.48,4.52,35.1738125,37.2138125,newsqa-3541ffca06204c81940e180d27e27032-c,4,c,836,905
94,157bf1022e02493ab6f9b8511df8404e,80,newsqa-157bf1022e02493ab6f9b8511df8404e-c-0,10.09,10.56,10.09,10.56,newsqa-157bf1022e02493ab6f9b8511df8404e-c,0,c,237,248
95,d97aa4e8c24649c185f086b4035f034b,1500,newsqa-d97aa4e8c24649c185f086b4035f034b-c-4,3.4,4.6,43.7099375,44.909937500000005,newsqa-d97aa4e8c24649c185f086b4035f034b-c,4,c,983,1014
96,20736af2456544138d249e48a5c029de,body,newsqa-20736af2456544138d249e48a5c029de-c-4,1.86,2.35,32.32475,32.814750000000004,newsqa-20736af2456544138d249e48a5c029de-c,4,c,925,939
97,20736af2456544138d249e48a5c029de,body,newsqa-20736af2456544138d249e48a5c029de-c-0,1.6,1.9,1.6,1.9,newsqa-20736af2456544138d249e48a5c029de-c,0,c,43,54
98,13d12f86109c440ea04d2db998fdcaa5,"Dean Martin , Katharine Hepburn and Spencer Tracy",newsqa-13d12f86109c440ea04d2db998fdcaa5-c-2,3.01,6.07,18.799625,21.859625,newsqa-13d12f86109c440ea04d2db998fdcaa5-c,2,c,437,526
99,3c87c1c25d1e4911baef69865cf0249d,Deputy Treasury Secretary,newsqa-3c87c1c25d1e4911baef69865cf0249d-c-3,14.21,16.04,54.7056875,56.5356875,newsqa-3c87c1c25d1e4911baef69865cf0249d-c,3,c,1131,1179
100,8d89597279124ba2ba3c25978be42ebc,Emmy-winning,newsqa-8d89597279124ba2ba3c25978be42ebc-c-0,1.1,2.01,1.1,2.01,newsqa-8d89597279124ba2ba3c25978be42ebc-c,0,c,17,39
101,7916309f04094b0a898b480975b68a24,green powerboat,newsqa-7916309f04094b0a898b480975b68a24-c-1,5.88,6.88,24.0845,25.0845,newsqa-7916309f04094b0a898b480975b68a24-c,1,c,438,464
102,60f57a3c66c24abf8851a2aee8002474,Starbucks,newsqa-60f57a3c66c24abf8851a2aee8002474-c-0,6.72,7.57,6.72,7.57,newsqa-60f57a3c66c24abf8851a2aee8002474-c,0,c,144,167
103,74e4d04951fb4936b518a4962cf1f7f2,The Rosie Show,newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-7,3.32,4.29,54.49700000000001,55.467000000000006,newsqa-74e4d04951fb4936b518a4962cf1f7f2-c,7,c,1287,1312
104,69f53a29d3424a91ba9ff4fc4cb0d7a0,Kitty Kelley,newsqa-69f53a29d3424a91ba9ff4fc4cb0d7a0-c-6,5.11,5.71,80.2499375,80.8499375,newsqa-69f53a29d3424a91ba9ff4fc4cb0d7a0-c,6,c,1884,1904
105,69f53a29d3424a91ba9ff4fc4cb0d7a0,Kitty Kelley,newsqa-69f53a29d3424a91ba9ff4fc4cb0d7a0-c-0,2.02,2.91,2.02,2.91,newsqa-69f53a29d3424a91ba9ff4fc4cb0d7a0-c,0,c,15,39
106,0f36c8a2974b4b90965f8efe8e2b4aa9,1.5 million,newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c-5,0.0,2.82,53.9633125,56.7833125,newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c,5,c,1062,1102
107,0f36c8a2974b4b90965f8efe8e2b4aa9,1.5 million,newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c-2,0.0,4.29,27.585375,31.875375,newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c,2,c,523,581
108,ad44ffd4bd464471885feded78229801,to take the Rio Group to a new level by creating the organization,newsqa-ad44ffd4bd464471885feded78229801-c-3,4.17,7.97,46.98768750000001,50.7876875,newsqa-ad44ffd4bd464471885feded78229801-c,3,c,1064,1170
109,de11949212724aa2b8f4025646467506,unauthorized,newsqa-de11949212724aa2b8f4025646467506-c-0,8.0,8.95,8.0,8.95,newsqa-de11949212724aa2b8f4025646467506-c,0,c,137,162
110,1f131129a9a54e9f8fa214e76b6e9b9f,1500,newsqa-1f131129a9a54e9f8fa214e76b6e9b9f-c-4,6.2,7.39,70.937375,72.127375,newsqa-1f131129a9a54e9f8fa214e76b6e9b9f-c,4,c,1085,1114
111,63d32137c9184216a274f65fe2a7f4f5,Seoul,newsqa-63d32137c9184216a274f65fe2a7f4f5-c-11,7.5,8.11,166.696375,167.306375,newsqa-63d32137c9184216a274f65fe2a7f4f5-c,11,c,2620,2629
112,63d32137c9184216a274f65fe2a7f4f5,Seoul,newsqa-63d32137c9184216a274f65fe2a7f4f5-c-5,3.19,3.68,77.0295625,77.5195625,newsqa-63d32137c9184216a274f65fe2a7f4f5-c,5,c,1239,1246
