,hash,text,utterance,start,end,new_start,new_end,name_id,segment_id,type,code_start,code_end
19,571097baa58dae1900cd6a9b,Manakin Episcopal Church,squad-571097baa58dae1900cd6a9b-c-2,3.23,4.72,35.1806875,36.6706875,squad-571097baa58dae1900cd6a9b-c,2,c,975,1025
20,56de49564396321400ee277a,Africa,squad-56de49564396321400ee277a-c-0,20.68,21.07,20.68,21.07,squad-56de49564396321400ee277a-c,0,c,472,485
21,571155ae2419e31400955592,removed in a condenser,squad-571155ae2419e31400955592-c-2,12.22,13.66,48.0716875,49.5116875,squad-571155ae2419e31400955592-c,2,c,956,993
22,572a11663f37b31900478693,1993,squad-572a11663f37b31900478693-c-0,0.9,2.23,0.9,2.23,squad-572a11663f37b31900478693-c,0,c,14,48
23,5727c94bff5b5019007d954e,1968,squad-5727c94bff5b5019007d954e-c-1,7.06,8.33,19.6916875,20.9616875,squad-5727c94bff5b5019007d954e-c,1,c,450,488
24,571155ae2419e31400955595,Scottish,squad-571155ae2419e31400955595-c-5,6.29,6.83,64.80437500000001,65.344375,squad-571155ae2419e31400955595-c,5,c,1549,1567
25,57286010ff5b5019007da1cb,Chicago Pile-1,squad-57286010ff5b5019007da1cb-c-3,6.03,8.41,52.005625,54.385625000000005,squad-57286010ff5b5019007da1cb-c,3,c,1080,1126
26,57060f3e75f01819005e7923,Northern San Diego,squad-57060f3e75f01819005e7923-c-2,3.39,4.73,20.0155625,21.3555625,squad-57060f3e75f01819005e7923-c,2,c,512,548
27,57337f6ad058e614000b5bcb,1300000,squad-57337f6ad058e614000b5bcb-c-0,3.32,5.27,3.32,5.27,squad-57337f6ad058e614000b5bcb-c,0,c,72,120
28,57299021af94a219006aa50b,1912,squad-57299021af94a219006aa50b-c-1,10.4,11.37,19.595125000000003,20.565125,squad-57299021af94a219006aa50b-c,1,c,451,478
29,571095a8a58dae1900cd6a76,Switzerland and the Netherlands,squad-571095a8a58dae1900cd6a76-c-0,4.57,6.44,4.57,6.44,squad-571095a8a58dae1900cd6a76-c,0,c,120,167
30,571095a8a58dae1900cd6a76,Switzerland and the Netherlands.,squad-571095a8a58dae1900cd6a76-c-0,4.57,6.44,4.57,6.44,squad-571095a8a58dae1900cd6a76-c,0,c,120,167
31,572a0b101d046914007796ec,deforestation,squad-572a0b101d046914007796ec-c-2,9.59,10.69,37.8255625,38.9255625,squad-572a0b101d046914007796ec-c,2,c,1004,1031
32,572a0b101d046914007796ec,deforestation on regional climate,squad-572a0b101d046914007796ec-c-2,9.59,12.07,37.8255625,40.3055625,squad-572a0b101d046914007796ec-c,2,c,1004,1068
33,57264f18f1498d1400e8dbb2,spring of 1349,squad-57264f18f1498d1400e8dbb2-c-2,16.4,17.89,47.7934375,49.2834375,squad-57264f18f1498d1400e8dbb2-c,2,c,1125,1170
34,57264f18f1498d1400e8dbb2,1349,squad-57264f18f1498d1400e8dbb2-c-3,18.33,19.22,72.200375,73.090375,squad-57264f18f1498d1400e8dbb2-c,3,c,1823,1847
35,57264f18f1498d1400e8dbb2,1349,squad-57264f18f1498d1400e8dbb2-c-2,16.81,17.89,48.20343749999999,49.2834375,squad-57264f18f1498d1400e8dbb2-c,2,c,1138,1170
36,571cac5d5efbb31900334dd1,oxygen-16,squad-571cac5d5efbb31900334dd1-c-1,7.97,8.82,22.8308125,23.6808125,squad-571cac5d5efbb31900334dd1-c,1,c,678,710
37,571cac5d5efbb31900334dd1,oxygen-16,squad-571cac5d5efbb31900334dd1-c-2,2.85,3.74,27.46325,28.353250000000003,squad-571cac5d5efbb31900334dd1-c,2,c,827,860
38,572fe9b3947a6a140053cde1,Aare,squad-572fe9b3947a6a140053cde1-c-2,2.86,3.47,35.8324375,36.4424375,squad-572fe9b3947a6a140053cde1-c,2,c,694,706
39,572fe9b3947a6a140053cde1,Aare,squad-572fe9b3947a6a140053cde1-c-1,3.46,3.98,18.0421875,18.5621875,squad-572fe9b3947a6a140053cde1-c,1,c,322,330
40,572fe9b3947a6a140053cde1,Aare,squad-572fe9b3947a6a140053cde1-c-0,13.44,13.47,13.44,13.47,squad-572fe9b3947a6a140053cde1-c,0,c,284,285
41,572fe9b3947a6a140053cde1,river Aare,squad-572fe9b3947a6a140053cde1-c-0,13.27,13.47,13.27,13.47,squad-572fe9b3947a6a140053cde1-c,0,c,280,285
42,5725ec8289a1e219009ac0b0,1914,squad-5725ec8289a1e219009ac0b0-c-7,2.61,4.11,109.60775,111.10775,squad-5725ec8289a1e219009ac0b0-c,7,c,2180,2213
43,572885c44b864d1900164a7b,Beijing,squad-572885c44b864d1900164a7b-c-0,21.63,23.89,21.63,23.89,squad-572885c44b864d1900164a7b-c,0,c,533,593
44,570d30fdfed7b91900d45ce7,2009,squad-570d30fdfed7b91900d45ce7-c-5,5.13,6.25,57.793062500000005,58.9130625,squad-570d30fdfed7b91900d45ce7-c,5,c,1280,1308
45,570d30fdfed7b91900d45ce7,the 2009 southeastern Australia heat wave,squad-570d30fdfed7b91900d45ce7-c-5,6.8,11.82,59.4630625,64.4830625,squad-570d30fdfed7b91900d45ce7-c,5,c,1321,1443
46,570d30fdfed7b91900d45ce7,2009-02-07 00:00:00,squad-570d30fdfed7b91900d45ce7-c-5,3.86,6.25,56.5230625,58.9130625,squad-570d30fdfed7b91900d45ce7-c,5,c,1251,1308
47,572f58d9a23a5019007fc581,Swiss-Austrian border,squad-572f58d9a23a5019007fc581-c-3,5.11,6.74,43.376562500000006,45.00656250000001,squad-572f58d9a23a5019007fc581-c,3,c,981,1028
48,572f58d9a23a5019007fc581,Swiss-Austrian,squad-572f58d9a23a5019007fc581-c-3,5.11,6.21,43.376562500000006,44.47656250000001,squad-572f58d9a23a5019007fc581-c,3,c,981,1018
49,57299021af94a219006aa50d,all numbers up to n = 2 Â· 1017,squad-57299021af94a219006aa50d-c-3,7.27,11.75,49.34468749999999,53.8246875,squad-57299021af94a219006aa50d-c,3,c,1008,1112
50,57299021af94a219006aa50d,n = 2 Â· 1017,squad-57299021af94a219006aa50d-c-3,8.75,11.75,50.8246875,53.8246875,squad-57299021af94a219006aa50d-c,3,c,1040,1112
51,57299021af94a219006aa50d,n = 2,squad-57299021af94a219006aa50d-c-3,8.75,10.06,50.8246875,52.1346875,squad-57299021af94a219006aa50d-c,3,c,1040,1071
52,57096f37200fba1400367fe6,"Â£15â€“100,000",squad-57096f37200fba1400367fe6-c-1,16.98,19.61,43.45075,46.08075,squad-57096f37200fba1400367fe6-c,1,c,720,788
53,5725bbec271a42140099d0d2,courts of member states,squad-5725bbec271a42140099d0d2-c-0,4.34,5.65,4.34,5.65,squad-5725bbec271a42140099d0d2-c,0,c,74,114
54,5725bbec271a42140099d0d2,courts of member states,squad-5725bbec271a42140099d0d2-c-1,7.64,9.12,17.7639375,19.2439375,squad-5725bbec271a42140099d0d2-c,1,c,395,435
55,5725bbec271a42140099d0d2,the courts of member states,squad-5725bbec271a42140099d0d2-c-0,4.22,5.65,4.22,5.65,squad-5725bbec271a42140099d0d2-c,0,c,71,114
56,5725bbec271a42140099d0d2,the courts of member states,squad-5725bbec271a42140099d0d2-c-1,7.54,9.12,17.6639375,19.2439375,squad-5725bbec271a42140099d0d2-c,1,c,392,435
57,571cd5b1dd7acb1400e4c17c,gaseous oxygen.,squad-571cd5b1dd7acb1400e4c17c-c-2,14.3,15.3,36.4983125,37.4983125,squad-571cd5b1dd7acb1400e4c17c-c,2,c,977,1007
58,571cd5b1dd7acb1400e4c17c,gaseous oxygen,squad-571cd5b1dd7acb1400e4c17c-c-2,14.3,15.3,36.4983125,37.4983125,squad-571cd5b1dd7acb1400e4c17c-c,2,c,977,1007
59,571cd5b1dd7acb1400e4c17c,oxygen,squad-571cd5b1dd7acb1400e4c17c-c-2,1.16,1.69,23.3583125,23.8883125,squad-571cd5b1dd7acb1400e4c17c-c,2,c,599,617
60,571cd5b1dd7acb1400e4c17c,oxygen,squad-571cd5b1dd7acb1400e4c17c-c-0,6.18,6.68,6.18,6.68,squad-571cd5b1dd7acb1400e4c17c-c,0,c,146,161
61,571cd5b1dd7acb1400e4c17c,oxygen,squad-571cd5b1dd7acb1400e4c17c-c-1,2.59,3.11,12.06375,12.58375,squad-571cd5b1dd7acb1400e4c17c-c,1,c,296,312
62,571a50df4faf5e1900b8a960,heat or a spark,squad-571a50df4faf5e1900b8a960-c-1,8.49,9.41,15.7346875,16.6546875,squad-571a50df4faf5e1900b8a960-c,1,c,395,417
63,571a50df4faf5e1900b8a960,oxygen,squad-571a50df4faf5e1900b8a960-c-3,3.9,4.47,31.7640625,32.3340625,squad-571a50df4faf5e1900b8a960-c,3,c,774,792
64,571a50df4faf5e1900b8a960,oxygen,squad-571a50df4faf5e1900b8a960-c-2,0.97,1.58,19.2674375,19.8774375,squad-571a50df4faf5e1900b8a960-c,2,c,478,499
65,571a50df4faf5e1900b8a960,oxygen,squad-571a50df4faf5e1900b8a960-c-0,3.07,3.56,3.07,3.56,squad-571a50df4faf5e1900b8a960-c,0,c,84,103
66,571a50df4faf5e1900b8a960,an ignition event,squad-571a50df4faf5e1900b8a960-c-1,7.16,8.16,14.4046875,15.4046875,squad-571a50df4faf5e1900b8a960-c,1,c,353,384
67,571a50df4faf5e1900b8a960,"an ignition event, such as heat or a spark",squad-571a50df4faf5e1900b8a960-c-1,7.16,9.41,14.4046875,16.6546875,squad-571a50df4faf5e1900b8a960-c,1,c,353,417
68,57109180a58dae1900cd6a43,a High Sheriff and one of the founders of the Bank of Ireland,squad-57109180a58dae1900cd6a43-c-2,11.89,15.62,38.918062500000005,42.6480625,squad-57109180a58dae1900cd6a43-c,2,c,751,848
69,57109180a58dae1900cd6a43,High Sheriff,squad-57109180a58dae1900cd6a43-c-2,12.04,12.82,39.0680625,39.8480625,squad-57109180a58dae1900cd6a43-c,2,c,754,773
70,572a10cd6aef051400155222,>500 Da,squad-572a10cd6aef051400155222-c-0,3.41,5.19,3.41,5.19,squad-572a10cd6aef051400155222-c,0,c,46,95
71,5726a299dd62a815002e8b9e,None,squad-5726a299dd62a815002e8b9e-c-0,2.3,2.56,2.3,2.56,squad-5726a299dd62a815002e8b9e-c,0,c,25,35
72,5726db5add62a815002e92d4,Diocles of Carystus,squad-5726db5add62a815002e92d4-c-0,1.73,3.26,1.73,3.26,squad-5726db5add62a815002e92d4-c,0,c,32,80
73,5705eee952bb8914006896e2,free,squad-5705eee952bb8914006896e2-c-2,8.03,8.28,49.1758125,49.4258125,squad-5705eee952bb8914006896e2-c,2,c,1223,1232
74,5705eee952bb8914006896e2,a free state,squad-5705eee952bb8914006896e2-c-2,7.95,8.66,49.0958125,49.8058125,squad-5705eee952bb8914006896e2-c,2,c,1221,1242
75,5706094b52bb8914006897df,Hollywood,squad-5706094b52bb8914006897df-c-2,4.78,5.36,21.4984375,22.0784375,squad-5706094b52bb8914006897df-c,2,c,588,603
76,570d4e6cb3d812140066d66e,Premier,squad-570d4e6cb3d812140066d66e-c-4,2.41,2.82,48.9428125,49.352812500000006,squad-570d4e6cb3d812140066d66e-c,4,c,991,1001
77,570d4e6cb3d812140066d66e,Premier,squad-570d4e6cb3d812140066d66e-c-0,1.49,1.93,1.49,1.93,squad-570d4e6cb3d812140066d66e-c,0,c,13,25
78,570d4e6cb3d812140066d66e,Premier,squad-570d4e6cb3d812140066d66e-c-1,2.3,3.0,12.9811875,13.6811875,squad-570d4e6cb3d812140066d66e-c,1,c,243,263
79,570d4e6cb3d812140066d66e,"The Premier is the public face of government and, with cabinet",squad-570d4e6cb3d812140066d66e-c-1,2.09,6.56,12.7711875,17.2411875,squad-570d4e6cb3d812140066d66e-c,1,c,237,354
80,570d4e6cb3d812140066d66e,Premier of Victoria,squad-570d4e6cb3d812140066d66e-c-4,2.41,3.7,48.9428125,50.23281250000001,squad-570d4e6cb3d812140066d66e-c,4,c,991,1021
81,570d4e6cb3d812140066d66e,Premier of Victoria,squad-570d4e6cb3d812140066d66e-c-0,1.49,2.81,1.49,2.81,squad-570d4e6cb3d812140066d66e-c,0,c,13,44
82,5729e02f1d04691400779639,the tax rate,squad-5729e02f1d04691400779639-c-1,5.57,6.43,16.2511875,17.1111875,squad-5729e02f1d04691400779639-c,1,c,318,343
83,5729e02f1d04691400779639,tax rate,squad-5729e02f1d04691400779639-c-2,4.56,5.32,27.1298125,27.8898125,squad-5729e02f1d04691400779639-c,2,c,561,581
84,5729e02f1d04691400779639,tax rate,squad-5729e02f1d04691400779639-c-1,5.71,6.43,16.3911875,17.1111875,squad-5729e02f1d04691400779639-c,1,c,323,343
85,5726378238643c19005ad313,Donald Davies,squad-5726378238643c19005ad313-c-0,5.33,6.41,5.33,6.41,squad-5726378238643c19005ad313-c,0,c,82,114
86,572998673f37b319004784d5,cicadas,squad-572998673f37b319004784d5-c-5,8.41,9.12,61.07299999999999,61.783,squad-572998673f37b319004784d5-c,5,c,1481,1499
87,572998673f37b319004784d5,cicadas,squad-572998673f37b319004784d5-c-0,4.11,4.78,4.11,4.78,squad-572998673f37b319004784d5-c,0,c,79,98
88,5710e9f8a58dae1900cd6b32,Fort Caroline,squad-5710e9f8a58dae1900cd6b32-c-4,8.27,9.9,74.4005,76.0305,squad-5710e9f8a58dae1900cd6b32-c,4,c,1654,1683
89,5710e9f8a58dae1900cd6b32,Fort Caroline,squad-5710e9f8a58dae1900cd6b32-c-0,12.92,14.03,12.92,14.03,squad-5710e9f8a58dae1900cd6b32-c,0,c,287,312
90,57340d124776f419006617bf,"disappearance of a strong ally and counterweight to British expansion, leading to their ultimate dispossession",squad-57340d124776f419006617bf-c-0,8.54,16.6,8.54,16.6,squad-57340d124776f419006617bf-c,0,c,164,359
91,57340d124776f419006617bf,disappearance of a strong ally and counterweight to British expansion,squad-57340d124776f419006617bf-c-0,8.54,13.3,8.54,13.3,squad-57340d124776f419006617bf-c,0,c,164,291
92,57340d124776f419006617bf,elimination of French power,squad-57340d124776f419006617bf-c-0,4.82,6.94,4.82,6.94,squad-57340d124776f419006617bf-c,0,c,76,126
93,57097051ed30961900e84133,Sky Digital,squad-57097051ed30961900e84133-c-0,11.3,12.48,11.3,12.48,squad-57097051ed30961900e84133-c,0,c,230,258
94,57097051ed30961900e84133,Sky Digital,squad-57097051ed30961900e84133-c-1,7.04,8.17,25.9875,27.1175,squad-57097051ed30961900e84133-c,1,c,430,456
95,572ff86004bcaa1900d76f66,Sunni pan-Islamism,squad-572ff86004bcaa1900d76f66-c-1,4.42,5.81,24.4820625,25.8720625,squad-572ff86004bcaa1900d76f66-c,1,c,578,618
96,572ff07304bcaa1900d76ef9,"2,290 m3/s (81,000 cu ft/s)",squad-572ff07304bcaa1900d76ef9-c-4,4.58,8.82,40.6175625,44.8575625,squad-572ff07304bcaa1900d76ef9-c,4,c,1028,1163
97,572ff07304bcaa1900d76ef9,"2,290 m3/s",squad-572ff07304bcaa1900d76ef9-c-4,4.58,6.85,40.6175625,42.8875625,squad-572ff07304bcaa1900d76ef9-c,4,c,1028,1096
98,573010fab2c2fd14005687db,Osama bin Laden,squad-573010fab2c2fd14005687db-c-2,6.54,7.57,43.970625,45.000625,squad-573010fab2c2fd14005687db-c,2,c,1291,1329
99,56e1febfe3433e1400423239,in less than quadratic time,squad-56e1febfe3433e1400423239-c-3,7.67,9.21,36.7414375,38.2814375,squad-56e1febfe3433e1400423239-c,3,c,896,939
100,56e1febfe3433e1400423239,less than quadratic time,squad-56e1febfe3433e1400423239-c-3,7.83,9.21,36.9014375,38.2814375,squad-56e1febfe3433e1400423239-c,3,c,900,939
