context_id,label,start,end,code_start,code_end
context-2_48,ORG,0.0,0.0,-1,-1
context-2_49,ORG,0.0,0.0,-1,-1
context-2_50,ORG,3.124,3.665,47,60
context-2_50,WHEN,0.0,0.701,-1,22
context-2_50,NORP,0.0,0.0,-1,-1
context-2_50,PLACE,0.0,0.0,-1,-1
context-2_51,QUANT,18.257,19.999,485,541
context-2_51,ORG,12.271,12.572,317,330
context-2_51,PLACE,7.147,7.927,198,221
context-2_51,QUANT,1.661,2.142,48,57
context-2_51,LAW,0.0,0.0,-1,-1
context-2_51,PERSON,0.0,0.0,-1,-1
context-2_51,WHEN,0.0,0.0,-1,-1
context-2_51,NORP,0.0,0.0,-1,-1
context-2_52,QUANT,15.414,17.515,386,453
context-2_52,ORG,3.243,3.563,49,60
context-2_52,WHEN,0.0,0.901,-1,29
context-2_52,NORP,0.0,0.0,-1,-1
context-2_52,PLACE,0.0,0.0,-1,-1
context-2_52,LAW,0.0,0.0,-1,-1
context-2_53,ORG,1.481,1.902,35,49
context-2_53,ORG,10.369,10.75,249,262
context-2_53,QUANT,0.38,0.48,3,6
context-2_53,WHEN,0.0,0.0,-1,-1
context-2_53,PERSON,0.0,0.0,-1,-1
context-2_53,PLACE,0.0,0.0,-1,-1
context-3_0,PLACE,0.0,0.0,-1,-1
context-3_1,PERSON,3.349,3.67,94,107
context-3_1,ORG,1.925,2.246,50,63
context-3_1,PLACE,0.0,0.0,-1,-1
context-3_1,QUANT,0.0,0.0,-1,-1
context-3_2,PLACE,9.235,9.716,240,252
context-3_2,WHEN,0.04,0.901,1,32
context-3_2,PERSON,0.0,0.0,-1,-1
context-3_2,LAW,0.0,0.0,-1,-1
context-3_3,WHEN,3.169,4.213,81,113
context-3_3,PERSON,0.0,0.0,-1,-1
context-3_4,WHEN,11.013,12.014,295,324
context-3_4,ORG,2.263,2.563,48,61
context-3_4,LAW,0.0,0.0,-1,-1
context-3_4,NORP,0.0,0.0,-1,-1
context-3_5,ORG,4.592,4.932,122,137
context-3_5,LAW,0.0,0.0,-1,-1
context-3_6,PLACE,13.53,13.83,321,331
context-3_6,PERSON,0.0,0.0,-1,-1
context-3_7,PERSON,0.0,0.0,-1,-1
context-3_8,ORG,8.63,8.931,240,252
context-3_8,LAW,0.42,1.302,8,30
context-3_8,WHEN,0.0,0.0,-1,-1
context-3_8,PLACE,0.0,0.0,-1,-1
context-3_9,NORP,10.358,10.719,293,308
context-3_9,LAW,0.0,0.0,-1,-1
context-3_10,WHEN,0.522,1.404,14,46
context-3_10,WHEN,4.835,5.577,152,181
context-3_10,LAW,0.0,0.0,-1,-1
context-3_10,PERSON,0.0,0.0,-1,-1
context-3_11,PLACE,0.462,0.683,7,16
context-3_11,LAW,0.0,0.0,-1,-1
context-3_12,NORP,0.0,0.0,-1,-1
context-3_13,NORP,0.0,0.0,-1,-1
context-3_14,QUANT,0.401,0.501,13,15
context-3_14,PLACE,0.0,0.0,-1,-1
context-3_15,LAW,0.0,0.0,-1,-1
context-3_16,LAW,0.0,0.0,-1,-1
context-3_17,PERSON,0.0,0.0,-1,-1
context-3_18,PLACE,1.813,2.075,54,63
context-3_18,LAW,0.0,0.0,-1,-1
context-3_19,WHEN,1.923,5.307,25,112
context-3_19,WHEN,1.302,1.642,14,19
context-3_19,LAW,0.0,0.0,-1,-1
context-3_19,PLACE,0.0,0.0,-1,-1
context-3_20,ORG,0.0,0.0,-1,-1
context-3_21,QUANT,0.601,2.604,14,71
context-3_21,LAW,0.0,0.0,-1,-1
context-3_22,NORP,0.0,0.0,-1,-1
context-3_23,PLACE,0.0,0.0,-1,-1
context-3_24,NORP,0.0,0.0,-1,-1
context-3_25,WHEN,5.091,6.173,142,173
context-3_25,LAW,0.0,0.0,-1,-1
context-3_26,QUANT,9.856,10.577,270,296
context-3_26,PERSON,0.0,0.0,-1,-1
context-3_27,WHEN,0.0,0.0,-1,-1
context-3_28,PERSON,0.0,0.0,-1,-1
context-3_29,QUANT,25.899,26.199,731,743
context-3_29,PLACE,19.935,20.295,552,561
context-3_29,QUANT,14.751,15.071,428,435
context-3_29,WHEN,0.0,0.0,-1,-1
context-3_29,ORG,0.0,0.0,-1,-1
context-3_29,PERSON,0.0,0.0,-1,-1
context-3_30,QUANT,0.322,1.007,7,26
context-3_30,PERSON,0.0,0.0,-1,-1
context-3_31,PLACE,3.634,3.875,100,109
context-3_31,WHEN,0.0,0.0,-1,-1
context-3_32,PLACE,2.766,3.007,79,84
context-3_32,WHEN,0.0,0.0,-1,-1
context-3_33,ORG,0.0,0.0,-1,-1
context-3_34,LAW,1.245,3.715,40,116
context-3_34,WHEN,0.361,1.144,11,37
context-3_34,QUANT,0.0,0.0,-1,-1
context-3_34,ORG,0.0,0.0,-1,-1
context-3_35,QUANT,0.401,0.561,8,12
context-3_35,LAW,0.0,0.0,-1,-1
context-3_36,ORG,0.0,0.0,-1,-1
context-3_37,ORG,0.0,0.0,-1,-1
context-3_38,ORG,0.0,0.0,-1,-1
context-3_39,LAW,0.0,0.0,-1,-1
context-3_40,LAW,0.0,0.0,-1,-1
context-3_41,PERSON,0.0,0.0,-1,-1
context-3_42,NORP,0.0,0.0,-1,-1
context-3_43,WHEN,0.0,0.0,-1,-1
context-3_44,ORG,0.0,0.0,-1,-1
context-3_45,PERSON,0.0,0.0,-1,-1
context-3_46,ORG,0.0,0.0,-1,-1
context-3_47,LAW,0.0,0.0,-1,-1
context-3_48,PERSON,0.0,0.0,-1,-1
context-3_49,NORP,10.437,10.937,299,315
context-3_49,PLACE,8.513,9.335,238,266
context-3_49,ORG,0.0,0.0,-1,-1
context-3_49,PERSON,0.0,0.0,-1,-1
context-3_50,LAW,0.0,0.0,-1,-1
context-3_51,PLACE,9.356,9.857,269,288
context-3_51,PLACE,8.675,9.176,250,263
context-3_51,LAW,0.0,0.0,-1,-1
context-3_51,PERSON,0.0,0.0,-1,-1
context-3_52,PERSON,0.0,0.0,-1,-1
context-3_53,QUANT,17.757,17.957,494,499
context-3_53,PLACE,12.652,13.032,365,371
context-3_53,PLACE,11.151,11.971,327,353
context-3_53,PLACE,3.563,4.304,116,140
context-3_53,NORP,0.0,0.0,-1,-1
context-3_53,WHEN,0.0,0.0,-1,-1
context-3_53,PERSON,0.0,0.0,-1,-1
context-3_53,ORG,0.0,0.0,-1,-1
context-4_0,ORG,0.0,0.0,-1,-1
context-4_1,WHEN,0.0,0.0,-1,-1
context-4_2,NORP,10.957,11.317,275,288
context-4_2,PLACE,4.407,5.569,111,149
context-4_2,WHEN,3.846,4.287,93,106
context-4_2,LAW,0.0,0.0,-1,-1
context-4_2,PERSON,0.0,0.0,-1,-1
context-4_2,QUANT,0.0,0.0,-1,-1
context-4_3,PLACE,3.93,4.211,120,131
context-4_3,ORG,0.0,0.0,-1,-1
context-4_4,NORP,0.0,0.0,-1,-1
context-4_5,QUANT,0.0,0.0,-1,-1
context-4_6,WHEN,0.562,0.803,13,20
context-4_6,NORP,0.0,0.0,-1,-1
context-4_7,LAW,0.0,0.0,-1,-1
context-4_8,ORG,0.0,0.0,-1,-1
context-4_9,NORP,7.278,7.399,212,215
context-4_9,QUANT,0.962,1.143,27,33
context-4_9,WHEN,3.589,4.251,109,125
context-4_9,PLACE,2.627,2.988,77,90
context-4_9,QUANT,5.354,5.574,153,160
context-4_9,PERSON,0.0,0.0,-1,-1
context-4_9,LAW,0.0,0.0,-1,-1
context-4_9,ORG,0.0,0.0,-1,-1
context-4_10,ORG,2.063,2.503,54,66
